vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V001046,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:51:36,28296,07:52:36,28356,60,0,60,0,1600.0
V001046,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:52:36,28356,07:53:36,28416,60,0,60,0,1500.0
V001046,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:53:36,28416,08:04:24,29064,60,588,648,159.0,1100.0
V001046,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:04:24,29064,08:05:24,29124,60,0,60,0,1400.0
V001047,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:51:36,28296,07:52:36,28356,60,0,60,0,1600.0
V001047,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:52:36,28356,07:53:36,28416,60,0,60,0,1500.0
V001047,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:53:36,28416,08:04:30,29070,60,594,654,159.0,1100.0
V001047,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:04:30,29070,08:05:30,29130,60,0,60,0,800.0
V001048,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:51:42,28302,07:52:42,28362,60,0,60,0,1600.0
V001048,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:52:42,28362,07:53:42,28422,60,0,60,0,1500.0
V001048,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:53:42,28422,08:04:42,29082,60,600,660,159.0,1100.0
V001048,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:04:42,29082,08:05:42,29142,60,0,60,0,1400.0
V001049,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:51:48,28308,07:52:48,28368,60,0,60,0,800.0
V001049,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:52:48,28368,07:53:48,28428,60,0,60,0,1500.0
V001049,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:53:48,28428,08:04:48,29088,60,600,660,159.0,1100.0
V001049,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:04:48,29088,08:05:48,29148,60,0,60,0,1400.0
V001050,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:51:48,28308,07:52:48,28368,60,0,60,0,1600.0
V001050,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:52:48,28368,07:53:48,28428,60,0,60,0,1500.0
V001050,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:53:48,28428,08:04:42,29082,60,594,654,159.0,1100.0
V001050,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:04:42,29082,08:05:42,29142,60,0,60,0,1400.0
V001051,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:51:54,28314,07:52:54,28374,60,0,60,0,1600.0
V001051,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:52:54,28374,07:53:54,28434,60,0,60,0,1500.0
V001051,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:53:54,28434,08:04:54,29094,60,600,660,159.0,1100.0
V001051,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:04:54,29094,08:05:54,29154,60,0,60,0,800.0
V001052,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:51:54,28314,07:52:54,28374,60,0,60,0,1600.0
V001052,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:52:54,28374,07:53:54,28434,60,0,60,0,1500.0
V001052,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:53:54,28434,08:05:00,29100,60,606,666,159.0,1100.0
V001052,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:05:00,29100,08:06:00,29160,60,0,60,0,1400.0
V001053,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:52:00,28320,07:53:00,28380,60,0,60,0,800.0
V001053,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:53:00,28380,07:54:00,28440,60,0,60,0,1500.0
V001053,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:54:00,28440,08:05:06,29106,60,606,666,157.0,1100.0
V001053,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:05:06,29106,08:06:06,29166,60,0,60,0,1400.0
V001054,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:52:00,28320,07:53:00,28380,60,0,60,0,1600.0
V001054,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:53:00,28380,07:54:00,28440,60,0,60,0,1500.0
V001054,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:54:00,28440,08:05:00,29100,60,600,660,157.0,1100.0
V001054,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:05:00,29100,08:06:00,29160,60,0,60,0,1400.0
V001055,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:52:06,28326,07:53:06,28386,60,0,60,0,1600.0
V001055,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:53:06,28386,07:54:06,28446,60,0,60,1.0,1500.0
V001055,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:54:06,28446,08:05:12,29112,60,606,666,158.0,1100.0
V001055,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:05:12,29112,08:06:12,29172,60,0,60,0,800.0
V001056,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:52:06,28326,07:53:06,28386,60,0,60,0,1600.0
V001056,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:53:06,28386,07:54:06,28446,60,0,60,1.0,1500.0
V001056,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:54:06,28446,08:05:18,29118,60,612,672,158.0,1100.0
V001056,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:05:18,29118,08:06:18,29178,60,0,60,0,1400.0
V001057,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:52:12,28332,07:53:12,28392,60,0,60,0,800.0
V001057,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:53:12,28392,07:54:12,28452,60,0,60,0,1500.0
V001057,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:54:12,28452,08:05:24,29124,60,612,672,158.0,1100.0
V001057,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:05:24,29124,08:06:24,29184,60,0,60,0,1400.0
V001058,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:52:12,28332,07:53:12,28392,60,0,60,0,1600.0
V001058,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:53:12,28392,07:54:12,28452,60,0,60,0,1500.0
V001058,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:54:12,28452,08:05:18,29118,60,606,666,158.0,1100.0
V001058,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:05:18,29118,08:06:18,29178,60,0,60,0,1400.0
V001059,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:52:18,28338,07:53:18,28398,60,0,60,0,1600.0
V001059,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:53:18,28398,07:54:18,28458,60,0,60,1.0,1500.0
V001059,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:54:18,28458,08:05:30,29130,60,612,672,158.0,1100.0
V001059,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:05:30,29130,08:06:30,29190,60,0,60,0,1400.0
V001060,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:52:18,28338,07:53:18,28398,60,0,60,0,1600.0
V001060,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:53:18,28398,07:54:18,28458,60,0,60,1.0,1500.0
V001060,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:54:18,28458,08:05:36,29136,60,618,678,158.0,1100.0
V001060,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:05:36,29136,08:06:36,29196,60,0,60,0,800.0
V001061,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:52:24,28344,07:53:24,28404,60,0,60,0,800.0
V001061,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:53:24,28404,07:54:24,28464,60,0,60,0,1500.0
V001061,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:54:24,28464,08:05:36,29136,60,612,672,158.0,1100.0
V001061,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:05:36,29136,08:06:36,29196,60,0,60,0,1400.0
V001062,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:52:30,28350,07:53:30,28410,60,0,60,0,1600.0
V001062,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:53:30,28410,07:54:30,28470,60,0,60,1.0,1500.0
V001062,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:54:30,28470,08:05:42,29142,60,612,672,158.0,1100.0
V001062,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:05:42,29142,08:06:42,29202,60,0,60,0,1400.0
V001063,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:52:36,28356,07:53:36,28416,60,0,60,0,1600.0
V001063,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:53:36,28416,07:54:36,28476,60,0,60,0,1500.0
V001063,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:54:36,28476,08:05:48,29148,60,612,672,158.0,1100.0
V001063,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:05:48,29148,08:06:48,29208,60,0,60,0,1400.0
V001064,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:52:36,28356,07:53:36,28416,60,0,60,0,1600.0
V001064,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:53:36,28416,07:54:36,28476,60,0,60,0,1500.0
V001064,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:54:36,28476,08:05:54,29154,60,618,678,158.0,1100.0
V001064,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:05:54,29154,08:06:54,29214,60,0,60,0,800.0
V001065,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:52:36,28356,07:53:36,28416,60,0,60,0,800.0
V001065,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:53:36,28416,07:54:42,28482,60,6,66,0,1500.0
V001065,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:54:42,28482,08:05:54,29154,60,612,672,159.0,1100.0
V001065,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:05:54,29154,08:06:54,29214,60,0,60,0,1400.0
V001066,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:52:42,28362,07:53:42,28422,60,0,60,0,1600.0
V001066,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:53:42,28422,07:54:42,28482,60,0,60,1.0,1500.0
V001066,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:54:42,28482,08:06:00,29160,60,618,678,159.0,1100.0
V001066,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:06:00,29160,08:07:00,29220,60,0,60,0,1400.0
V001067,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:52:48,28368,07:53:48,28428,60,0,60,0,800.0
V001067,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:53:48,28428,07:54:54,28494,60,6,66,0,1500.0
V001067,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:54:54,28494,08:06:12,29172,60,618,678,159.0,1100.0
V001067,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:06:12,29172,08:07:12,29232,60,0,60,0,1400.0
V001068,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:52:48,28368,07:53:48,28428,60,0,60,0,1600.0
V001068,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:53:48,28428,07:54:48,28488,60,0,60,0,1500.0
V001068,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:54:48,28488,08:06:06,29166,60,618,678,159.0,1100.0
V001068,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:06:06,29166,08:07:06,29226,60,0,60,0,1400.0
V001069,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:52:48,28368,07:53:48,28428,60,0,60,0,1600.0
V001069,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:53:48,28428,07:54:48,28488,60,0,60,0,1500.0
V001069,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:54:48,28488,08:06:12,29172,60,624,684,159.0,1100.0
V001069,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:06:12,29172,08:07:12,29232,60,0,60,0,800.0
V001070,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:52:54,28374,07:53:54,28434,60,0,60,0,1600.0
V001070,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:53:54,28434,07:54:54,28494,60,0,60,0,1500.0
V001070,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:54:54,28494,08:06:18,29178,60,624,684,159.0,1100.0
V001070,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:06:18,29178,08:07:18,29238,60,0,60,0,1400.0
V001071,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:53:00,28380,07:54:00,28440,60,0,60,0,800.0
V001071,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:54:00,28440,07:55:06,28506,60,6,66,0,1500.0
V001071,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:55:06,28506,08:06:30,29190,60,624,684,159.0,1100.0
V001071,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:06:30,29190,08:07:30,29250,60,0,60,0,1400.0
V001072,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:53:00,28380,07:54:00,28440,60,0,60,0,1600.0
V001072,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:54:00,28440,07:55:00,28500,60,0,60,0,1500.0
V001072,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:55:00,28500,08:06:24,29184,60,624,684,159.0,1100.0
V001072,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:06:24,29184,08:07:24,29244,60,0,60,0,1400.0
V001073,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:53:00,28380,07:54:00,28440,60,0,60,0,1600.0
V001073,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:54:00,28440,07:55:00,28500,60,0,60,0,1500.0
V001073,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:55:00,28500,08:06:30,29190,60,630,690,159.0,1100.0
V001073,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:06:30,29190,08:07:30,29250,60,0,60,0,800.0
V001074,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:53:06,28386,07:54:06,28446,60,0,60,0,1600.0
V001074,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:54:06,28446,07:55:06,28506,60,0,60,0,1500.0
V001074,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:55:06,28506,08:06:36,29196,60,630,690,159.0,1100.0
V001074,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:06:36,29196,08:07:36,29256,60,0,60,0,1400.0
V001075,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:53:12,28392,07:54:12,28452,60,0,60,0,800.0
V001075,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:54:12,28452,07:55:12,28512,60,0,60,0,1500.0
V001075,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:55:12,28512,08:06:48,29208,60,636,696,159.0,1100.0
V001075,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:06:48,29208,08:07:48,29268,60,0,60,0,1400.0
V001076,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:53:12,28392,07:54:12,28452,60,0,60,0,1600.0
V001076,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:54:12,28452,07:55:12,28512,60,0,60,0,1500.0
V001076,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:55:12,28512,08:06:42,29202,60,630,690,159.0,1100.0
V001076,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:06:42,29202,08:07:42,29262,60,0,60,0,1400.0
V001077,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:53:18,28398,07:54:18,28458,60,0,60,0,1600.0
V001077,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:54:18,28458,07:55:18,28518,60,0,60,0,1500.0
V001077,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:55:18,28518,08:06:48,29208,60,630,690,160.0,1100.0
V001077,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:06:48,29208,08:07:48,29268,60,0,60,0,800.0
V001078,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:53:18,28398,07:54:18,28458,60,0,60,0,1600.0
V001078,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:54:18,28458,07:55:18,28518,60,0,60,0,1500.0
V001078,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:55:18,28518,08:06:54,29214,60,636,696,160.0,1100.0
V001078,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:06:54,29214,08:07:54,29274,60,0,60,0,1400.0
V001079,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:53:24,28404,07:54:24,28464,60,0,60,0,800.0
V001079,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:54:24,28464,07:55:24,28524,60,0,60,0,1500.0
V001079,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:55:24,28524,08:07:06,29226,60,642,702,160.0,1100.0
V001079,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:07:06,29226,08:08:06,29286,60,0,60,0,1400.0
V001080,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:53:24,28404,07:54:24,28464,60,0,60,0,1600.0
V001080,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:54:24,28464,07:55:24,28524,60,0,60,0,1500.0
V001080,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:55:24,28524,08:07:00,29220,60,636,696,160.0,1100.0
V001080,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:07:00,29220,08:08:00,29280,60,0,60,0,1400.0
V001081,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:53:30,28410,07:54:30,28470,60,0,60,0,1600.0
V001081,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:54:30,28470,07:55:30,28530,60,0,60,0,1500.0
V001081,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:55:30,28530,08:07:06,29226,60,636,696,159.0,1100.0
V001081,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:07:06,29226,08:08:06,29286,60,0,60,0,800.0
V001082,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:53:30,28410,07:54:30,28470,60,0,60,0,1600.0
V001082,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:54:30,28470,07:55:30,28530,60,0,60,0,1500.0
V001082,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:55:30,28530,08:07:12,29232,60,642,702,159.0,1100.0
V001082,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:07:12,29232,08:08:12,29292,60,0,60,0,1400.0
V001083,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:53:36,28416,07:54:36,28476,60,0,60,0,800.0
V001083,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:54:36,28476,07:55:36,28536,60,0,60,0,1500.0
V001083,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:55:36,28536,08:07:24,29244,60,648,708,158.0,1100.0
V001083,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:07:24,29244,08:08:24,29304,60,0,60,0,1400.0
V001084,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:53:36,28416,07:54:36,28476,60,0,60,0,1600.0
V001084,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:54:36,28476,07:55:36,28536,60,0,60,0,1500.0
V001084,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:55:36,28536,08:07:18,29238,60,642,702,158.0,1100.0
V001084,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:07:18,29238,08:08:18,29298,60,0,60,0,1400.0
V001085,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:53:42,28422,07:54:42,28482,60,0,60,0,1600.0
V001085,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:54:42,28482,07:55:42,28542,60,0,60,1.0,1500.0
V001085,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:55:42,28542,08:07:24,29244,60,642,702,158.0,1100.0
V001085,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:07:24,29244,08:08:24,29304,60,0,60,0,800.0
V001086,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:53:42,28422,07:54:42,28482,60,0,60,0,1600.0
V001086,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:54:42,28482,07:55:42,28542,60,0,60,1.0,1500.0
V001086,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:55:42,28542,08:07:30,29250,60,648,708,158.0,1100.0
V001086,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:07:30,29250,08:08:30,29310,60,0,60,0,1400.0
V001087,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:53:48,28428,07:54:48,28488,60,0,60,0,800.0
V001087,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:54:48,28488,07:55:48,28548,60,0,60,0,1500.0
V001087,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:55:48,28548,08:07:42,29262,60,654,714,158.0,1100.0
V001087,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:07:42,29262,08:08:42,29322,60,0,60,0,1400.0
V001088,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:53:48,28428,07:54:48,28488,60,0,60,0,1600.0
V001088,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:54:48,28488,07:55:48,28548,60,0,60,0,1500.0
V001088,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:55:48,28548,08:07:36,29256,60,648,708,158.0,1100.0
V001088,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:07:36,29256,08:08:36,29316,60,0,60,0,1400.0
V001089,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:54:00,28440,07:55:00,28500,60,0,60,0,1600.0
V001089,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:55:00,28500,07:56:00,28560,60,0,60,0,1500.0
V001089,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:56:00,28560,08:07:42,29262,60,642,702,159.0,1100.0
V001089,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:07:42,29262,08:08:42,29322,60,0,60,0,1400.0
V001090,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:54:00,28440,07:55:00,28500,60,0,60,0,1600.0
V001090,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:55:00,28500,07:56:00,28560,60,0,60,0,1500.0
V001090,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:56:00,28560,08:07:48,29268,60,648,708,159.0,1100.0
V001090,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:07:48,29268,08:08:48,29328,60,0,60,0,800.0
V001091,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:54:00,28440,07:55:00,28500,60,0,60,0,800.0
V001091,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:55:00,28500,07:56:06,28566,60,6,66,0,1500.0
V001091,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:56:06,28566,08:07:54,29274,60,648,708,159.0,1100.0
V001091,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:07:54,29274,08:08:54,29334,60,0,60,0,1400.0
V001092,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:54:06,28446,07:55:06,28506,60,0,60,0,1600.0
V001092,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:55:06,28506,07:56:06,28566,60,0,60,1.0,1500.0
V001092,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:56:06,28566,08:08:00,29280,60,654,714,159.0,1100.0
V001092,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:08:00,29280,08:09:00,29340,60,0,60,0,1400.0
V001093,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:54:12,28452,07:55:12,28512,60,0,60,0,1600.0
V001093,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:55:12,28512,07:56:12,28572,60,0,60,0,1500.0
V001093,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:56:12,28572,08:08:00,29280,60,648,708,159.0,1100.0
V001093,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:08:00,29280,08:09:00,29340,60,0,60,0,1400.0
V001094,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:54:12,28452,07:55:12,28512,60,0,60,0,800.0
V001094,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:55:12,28512,07:56:18,28578,60,6,66,0,1500.0
V001094,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:56:18,28578,08:08:12,29292,60,654,714,159.0,1100.0
V001094,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:08:12,29292,08:09:12,29352,60,0,60,0,1400.0
V001095,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:54:12,28452,07:55:12,28512,60,0,60,0,1600.0
V001095,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:55:12,28512,07:56:12,28572,60,0,60,0,1500.0
V001095,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:56:12,28572,08:08:06,29286,60,654,714,159.0,1100.0
V001095,R_OFF,COR_M,auto,1.0,P1,ROF,4,P2,08:08:06,29286,08:09:06,29346,60,0,60,0,800.0
V001096,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:54:18,28458,07:55:18,28518,60,0,60,0,1600.0
V001096,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:55:18,28518,07:56:18,28578,60,0,60,0,1500.0
V001096,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:56:18,28578,08:08:18,29298,60,660,720,159.0,1100.0
V001096,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:08:18,29298,08:09:18,29358,60,0,60,0,1400.0
V001097,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:54:24,28464,07:55:24,28524,60,0,60,0,800.0
V001097,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:55:24,28524,07:56:30,28590,60,6,66,0,1500.0
V001097,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:56:30,28590,08:08:30,29310,60,660,720,160.0,1100.0
V001097,R_ON,COR_M,auto,1.0,P1,M4,4,P2,08:08:30,29310,08:09:30,29370,60,0,60,0,1400.0
V001098,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:54:24,28464,07:55:24,28524,60,0,60,0,1600.0
V001098,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:55:24,28524,07:56:24,28584,60,0,60,0,1500.0
V001098,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:56:24,28584,08:08:18,29298,60,654,714,159.0,1100.0
V001098,R_MAIN,COR_M,auto,1.0,P1,M4,4,P2,08:08:18,29298,08:09:18,29358,60,0,60,0,1400.0
V001099,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:54:24,28464,07:55:24,28524,60,0,60,0,1600.0
V001099,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:55:24,28524,07:56:24,28584,60,0,60,0,1500.0
