time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
31560,08:46:00,P2,RON,491.666666667,487.5,491.666666667,487.5,487.5,487.5,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:47:00,31620.0,18.0,synthetic_gold,synthetic_gold
31560,08:46:00,P2,ROF,265.1,262.916666667,265.1,262.916666667,262.916666667,262.916666667,2.183333333,2.183333333,0.0,800.0,60.0,60.0,08:47:00,31620.0,18.0,synthetic_gold,synthetic_gold
31620,08:47:00,P2,M1,1459.0,1452.0,1459.0,1452.0,1452.0,1452.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:48:00,31680.0,60.0,synthetic_gold,synthetic_gold
31620,08:47:00,P2,M2,1943.666666667,1932.5,1943.666666667,1932.5,1932.5,1932.5,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,08:48:00,31680.0,60.0,synthetic_gold,synthetic_gold
31620,08:47:00,P2,M3,1932.5,1611.666666667,1932.5,1611.666666667,1919.666666667,1919.666666667,320.833333333,320.833333333,308.0,800.0,60.0,1446.0,09:11:06,33066.0,2.489626556,synthetic_gold,synthetic_gold
31620,08:47:00,P2,M4,1344.166666667,1333.233333333,1344.166666667,1333.233333333,1333.233333333,1333.233333333,10.933333333,10.933333333,0.0,1400.0,60.0,60.0,08:48:00,31680.0,60.0,synthetic_gold,synthetic_gold
31620,08:47:00,P2,RON,495.833333333,491.666666667,495.833333333,491.666666667,491.666666667,491.666666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:48:00,31680.0,18.0,synthetic_gold,synthetic_gold
31620,08:47:00,P2,ROF,267.5,265.1,267.5,265.1,265.1,265.1,2.4,2.4,0.0,800.0,60.0,60.0,08:48:00,31680.0,18.0,synthetic_gold,synthetic_gold
31680,08:48:00,P2,M1,1466.0,1459.0,1466.0,1459.0,1459.0,1459.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:49:00,31740.0,60.0,synthetic_gold,synthetic_gold
31680,08:48:00,P2,M2,1954.833333333,1943.666666667,1954.833333333,1943.666666667,1943.666666667,1943.666666667,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,08:49:00,31740.0,60.0,synthetic_gold,synthetic_gold
31680,08:48:00,P2,M3,1943.666666667,1625.0,1943.666666667,1625.0,1932.5,1932.5,318.666666667,318.666666667,307.5,800.0,60.0,1443.75,09:12:04,33123.75,2.493506494,synthetic_gold,synthetic_gold
31680,08:48:00,P2,M4,1355.1,1344.166666667,1355.1,1344.166666667,1344.166666667,1344.166666667,10.933333333,10.933333333,0.0,1400.0,60.0,60.0,08:49:00,31740.0,60.0,synthetic_gold,synthetic_gold
31680,08:48:00,P2,RON,500.0,495.833333333,500.0,495.833333333,495.833333333,495.833333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:49:00,31740.0,18.0,synthetic_gold,synthetic_gold
31680,08:48:00,P2,ROF,269.9,267.5,269.9,267.5,267.5,267.5,2.4,2.4,0.0,800.0,60.0,60.0,08:49:00,31740.0,18.0,synthetic_gold,synthetic_gold
31740,08:49:00,P2,M1,1473.0,1466.0,1473.0,1466.0,1466.0,1466.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:50:00,31800.0,60.0,synthetic_gold,synthetic_gold
31740,08:49:00,P2,M2,1966.0,1954.833333333,1966.0,1954.833333333,1954.833333333,1954.833333333,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,08:50:00,31800.0,60.0,synthetic_gold,synthetic_gold
31740,08:49:00,P2,M3,1954.833333333,1638.333333333,1954.833333333,1638.333333333,1943.666666667,1943.666666667,316.5,316.5,305.333333333,800.0,60.0,1434.0,09:12:54,33174.0,2.510460251,synthetic_gold,synthetic_gold
31740,08:49:00,P2,M4,1366.033333333,1355.1,1366.033333333,1355.1,1355.1,1355.1,10.933333333,10.933333333,0.0,1400.0,60.0,60.0,08:50:00,31800.0,60.0,synthetic_gold,synthetic_gold
31740,08:49:00,P2,RON,504.166666667,500.0,504.166666667,500.0,500.0,500.0,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:50:00,31800.0,18.0,synthetic_gold,synthetic_gold
31740,08:49:00,P2,ROF,272.3,269.9,272.3,269.9,269.9,269.9,2.4,2.4,0.0,800.0,60.0,60.0,08:50:00,31800.0,18.0,synthetic_gold,synthetic_gold
31800,08:50:00,P2,M1,1480.0,1473.0,1480.0,1473.0,1473.0,1473.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:51:00,31860.0,60.0,synthetic_gold,synthetic_gold
31800,08:50:00,P2,M2,1977.166666667,1966.0,1977.166666667,1966.0,1966.0,1966.0,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,08:51:00,31860.0,60.0,synthetic_gold,synthetic_gold
31800,08:50:00,P2,M3,1966.0,1651.666666667,1966.0,1651.666666667,1954.833333333,1954.833333333,314.333333333,314.333333333,303.166666667,800.0,60.0,1424.25,09:13:44,33224.25,2.52764613,synthetic_gold,synthetic_gold
31800,08:50:00,P2,M4,1377.266666667,1366.033333333,1377.266666667,1366.033333333,1366.033333333,1366.033333333,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:51:00,31860.0,60.0,synthetic_gold,synthetic_gold
31800,08:50:00,P2,RON,508.333333333,504.166666667,508.333333333,504.166666667,504.166666667,504.166666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:51:00,31860.0,18.0,synthetic_gold,synthetic_gold
31800,08:50:00,P2,ROF,274.4,272.3,274.4,272.3,272.3,272.3,2.1,2.1,0.0,800.0,60.0,60.0,08:51:00,31860.0,18.0,synthetic_gold,synthetic_gold
31860,08:51:00,P2,M1,1487.0,1480.0,1487.0,1480.0,1480.0,1480.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:52:00,31920.0,60.0,synthetic_gold,synthetic_gold
31860,08:51:00,P2,M2,1988.333333333,1977.166666667,1988.333333333,1977.166666667,1977.166666667,1977.166666667,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,08:52:00,31920.0,60.0,synthetic_gold,synthetic_gold
31860,08:51:00,P2,M3,1977.166666667,1665.0,1977.166666667,1665.0,1966.0,1966.0,312.166666667,312.166666667,301.0,800.0,60.0,1414.5,09:14:34,33274.5,2.545068929,synthetic_gold,synthetic_gold
31860,08:51:00,P2,M4,1388.2,1377.266666667,1388.2,1377.266666667,1377.266666667,1377.266666667,10.933333333,10.933333333,0.0,1400.0,60.0,60.0,08:52:00,31920.0,60.0,synthetic_gold,synthetic_gold
31860,08:51:00,P2,RON,512.5,508.333333333,512.5,508.333333333,508.333333333,508.333333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:52:00,31920.0,18.0,synthetic_gold,synthetic_gold
31860,08:51:00,P2,ROF,276.8,274.4,276.8,274.4,274.4,274.4,2.4,2.4,0.0,800.0,60.0,60.0,08:52:00,31920.0,18.0,synthetic_gold,synthetic_gold
31920,08:52:00,P2,M1,1494.0,1487.0,1494.0,1487.0,1487.0,1487.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:53:00,31980.0,60.0,synthetic_gold,synthetic_gold
31920,08:52:00,P2,M2,1999.5,1988.333333333,1999.5,1988.333333333,1988.333333333,1988.333333333,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,08:53:00,31980.0,60.0,synthetic_gold,synthetic_gold
31920,08:52:00,P2,M3,1988.333333333,1678.333333333,1988.333333333,1678.333333333,1977.166666667,1977.166666667,310.0,310.0,298.833333333,800.0,60.0,1404.75,09:15:25,33324.75,2.562733582,synthetic_gold,synthetic_gold
31920,08:52:00,P2,M4,1399.133333333,1388.2,1399.133333333,1388.2,1388.2,1388.2,10.933333333,10.933333333,0.0,1400.0,60.0,60.0,08:53:00,31980.0,60.0,synthetic_gold,synthetic_gold
31920,08:52:00,P2,RON,516.666666667,512.5,516.666666667,512.5,512.5,512.5,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:53:00,31980.0,18.0,synthetic_gold,synthetic_gold
31920,08:52:00,P2,ROF,279.2,276.8,279.2,276.8,276.8,276.8,2.4,2.4,0.0,800.0,60.0,60.0,08:53:00,31980.0,18.0,synthetic_gold,synthetic_gold
31980,08:53:00,P2,M1,1501.0,1494.0,1501.0,1494.0,1494.0,1494.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:54:00,32040.0,60.0,synthetic_gold,synthetic_gold
31980,08:53:00,P2,M2,2010.666666667,1999.5,2010.666666667,1999.5,1999.5,1999.5,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,08:54:00,32040.0,60.0,synthetic_gold,synthetic_gold
31980,08:53:00,P2,M3,1999.5,1691.666666667,1999.5,1691.666666667,1988.333333333,1988.333333333,307.833333333,307.833333333,296.666666667,800.0,60.0,1395.0,09:16:15,33375.0,2.580645161,synthetic_gold,synthetic_gold
31980,08:53:00,P2,M4,1410.066666667,1399.133333333,1410.066666667,1399.133333333,1399.133333333,1399.133333333,10.933333333,10.933333333,0.0,1400.0,60.0,60.0,08:54:00,32040.0,60.0,synthetic_gold,synthetic_gold
31980,08:53:00,P2,RON,520.833333333,516.666666667,520.833333333,516.666666667,516.666666667,516.666666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:54:00,32040.0,18.0,synthetic_gold,synthetic_gold
31980,08:53:00,P2,ROF,281.6,279.2,281.6,279.2,279.2,279.2,2.4,2.4,0.0,800.0,60.0,60.0,08:54:00,32040.0,18.0,synthetic_gold,synthetic_gold
32040,08:54:00,P2,M1,1508.0,1501.0,1508.0,1501.0,1501.0,1501.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:55:00,32100.0,60.0,synthetic_gold,synthetic_gold
32040,08:54:00,P2,M2,2021.833333333,2010.666666667,2021.833333333,2010.666666667,2010.666666667,2010.666666667,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,08:55:00,32100.0,60.0,synthetic_gold,synthetic_gold
32040,08:54:00,P2,M3,2010.666666667,1705.0,2010.666666667,1705.0,1999.5,1999.5,305.666666667,305.666666667,294.5,800.0,60.0,1385.25,09:17:05,33425.25,2.598808879,synthetic_gold,synthetic_gold
32040,08:54:00,P2,M4,1421.25,1410.066666667,1421.25,1410.066666667,1410.066666667,1410.066666667,11.183333333,11.183333333,0.0,1400.0,60.0,60.0,08:55:00,32100.0,60.0,synthetic_gold,synthetic_gold
32040,08:54:00,P2,RON,525.0,520.833333333,525.0,520.833333333,520.833333333,520.833333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:55:00,32100.0,18.0,synthetic_gold,synthetic_gold
32040,08:54:00,P2,ROF,283.75,281.6,283.75,281.6,281.6,281.6,2.15,2.15,0.0,800.0,60.0,60.0,08:55:00,32100.0,18.0,synthetic_gold,synthetic_gold
32100,08:55:00,P2,M1,1515.0,1508.0,1515.0,1508.0,1508.0,1508.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:56:00,32160.0,60.0,synthetic_gold,synthetic_gold
32100,08:55:00,P2,M2,2033.0,2021.833333333,2033.0,2021.833333333,2021.833333333,2021.833333333,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,08:56:00,32160.0,60.0,synthetic_gold,synthetic_gold
32100,08:55:00,P2,M3,2021.833333333,1718.333333333,2021.833333333,1718.333333333,2010.666666667,2010.666666667,303.5,303.5,292.333333333,800.0,60.0,1375.5,09:17:55,33475.5,2.617230098,synthetic_gold,synthetic_gold
32100,08:55:00,P2,M4,1432.233333333,1421.25,1432.233333333,1421.25,1421.25,1421.25,10.983333333,10.983333333,0.0,1400.0,60.0,60.0,08:56:00,32160.0,60.0,synthetic_gold,synthetic_gold
32100,08:55:00,P2,RON,529.166666667,525.0,529.166666667,525.0,525.0,525.0,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:56:00,32160.0,18.0,synthetic_gold,synthetic_gold
32100,08:55:00,P2,ROF,286.1,283.75,286.1,283.75,283.75,283.75,2.35,2.35,0.0,800.0,60.0,60.0,08:56:00,32160.0,18.0,synthetic_gold,synthetic_gold
32160,08:56:00,P2,M1,1522.0,1515.0,1522.0,1515.0,1515.0,1515.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:57:00,32220.0,60.0,synthetic_gold,synthetic_gold
32160,08:56:00,P2,M2,2044.166666667,2033.0,2044.166666667,2033.0,2033.0,2033.0,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,08:57:00,32220.0,60.0,synthetic_gold,synthetic_gold
32160,08:56:00,P2,M3,2033.0,1731.666666667,2033.0,1731.666666667,2021.833333333,2021.833333333,301.333333333,301.333333333,290.166666667,800.0,60.0,1365.75,09:18:46,33525.75,2.635914333,synthetic_gold,synthetic_gold
32160,08:56:00,P2,M4,1443.166666667,1432.233333333,1443.166666667,1432.233333333,1432.233333333,1432.233333333,10.933333333,10.933333333,0.0,1400.0,60.0,60.0,08:57:00,32220.0,60.0,synthetic_gold,synthetic_gold
32160,08:56:00,P2,RON,533.333333333,529.166666667,533.333333333,529.166666667,529.166666667,529.166666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:57:00,32220.0,18.0,synthetic_gold,synthetic_gold
32160,08:56:00,P2,ROF,288.5,286.1,288.5,286.1,286.1,286.1,2.4,2.4,0.0,800.0,60.0,60.0,08:57:00,32220.0,18.0,synthetic_gold,synthetic_gold
32220,08:57:00,P2,M1,1529.0,1522.0,1529.0,1522.0,1522.0,1522.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:58:00,32280.0,60.0,synthetic_gold,synthetic_gold
32220,08:57:00,P2,M2,2055.333333333,2044.166666667,2055.333333333,2044.166666667,2044.166666667,2044.166666667,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,08:58:00,32280.0,60.0,synthetic_gold,synthetic_gold
32220,08:57:00,P2,M3,2044.166666667,1745.0,2044.166666667,1745.0,2033.0,2033.0,299.166666667,299.166666667,288.0,800.0,60.0,1356.0,09:19:36,33576.0,2.654867257,synthetic_gold,synthetic_gold
32220,08:57:00,P2,M4,1454.2,1443.166666667,1454.2,1443.166666667,1443.166666667,1443.166666667,11.033333333,11.033333333,0.0,1400.0,60.0,60.0,08:58:00,32280.0,60.0,synthetic_gold,synthetic_gold
32220,08:57:00,P2,RON,537.5,533.333333333,537.5,533.333333333,533.333333333,533.333333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:58:00,32280.0,18.0,synthetic_gold,synthetic_gold
32220,08:57:00,P2,ROF,290.8,288.5,290.8,288.5,288.5,288.5,2.3,2.3,0.0,800.0,60.0,60.0,08:58:00,32280.0,18.0,synthetic_gold,synthetic_gold
32280,08:58:00,P2,M1,1536.0,1529.0,1536.0,1529.0,1529.0,1529.0,7.0,7.0,0.0,1600.0,60.0,60.0,08:59:00,32340.0,60.0,synthetic_gold,synthetic_gold
32280,08:58:00,P2,M2,2066.5,2055.333333333,2066.5,2055.333333333,2055.333333333,2055.333333333,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,08:59:00,32340.0,60.0,synthetic_gold,synthetic_gold
32280,08:58:00,P2,M3,2055.333333333,1758.333333333,2055.333333333,1758.333333333,2044.166666667,2044.166666667,297.0,297.0,285.833333333,800.0,60.0,1346.25,09:20:26,33626.25,2.674094708,synthetic_gold,synthetic_gold
32280,08:58:00,P2,M4,1465.533333333,1454.2,1465.533333333,1454.2,1454.2,1454.2,11.333333333,11.333333333,0.0,1400.0,60.0,60.0,08:59:00,32340.0,60.0,synthetic_gold,synthetic_gold
32280,08:58:00,P2,RON,541.666666667,537.5,541.666666667,537.5,537.5,537.5,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:59:00,32340.0,18.0,synthetic_gold,synthetic_gold
32280,08:58:00,P2,ROF,292.8,290.8,292.8,290.8,290.8,290.8,2.0,2.0,0.0,800.0,60.0,60.0,08:59:00,32340.0,18.0,synthetic_gold,synthetic_gold
32340,08:59:00,P2,M1,1543.0,1536.0,1543.0,1536.0,1536.0,1536.0,7.0,7.0,0.0,1600.0,60.0,60.0,09:00:00,32400.0,60.0,synthetic_gold,synthetic_gold
32340,08:59:00,P2,M2,2077.666666667,2066.5,2077.666666667,2066.5,2066.5,2066.5,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,09:00:00,32400.0,60.0,synthetic_gold,synthetic_gold
32340,08:59:00,P2,M3,2066.5,1771.666666667,2066.5,1771.666666667,2055.333333333,2055.333333333,294.833333333,294.833333333,283.666666667,800.0,60.0,1336.5,09:21:16,33676.5,2.693602694,synthetic_gold,synthetic_gold
32340,08:59:00,P2,M4,1476.666666667,1465.533333333,1476.666666667,1465.533333333,1465.533333333,1465.533333333,11.133333333,11.133333333,0.0,1400.0,60.0,60.0,09:00:00,32400.0,60.0,synthetic_gold,synthetic_gold
32340,08:59:00,P2,RON,545.833333333,541.666666667,545.833333333,541.666666667,541.666666667,541.666666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,09:00:00,32400.0,18.0,synthetic_gold,synthetic_gold
32340,08:59:00,P2,ROF,295.0,292.8,295.0,292.8,292.8,292.8,2.2,2.2,0.0,800.0,60.0,60.0,09:00:00,32400.0,18.0,synthetic_gold,synthetic_gold
32400,09:00:00,P3,M1,1550.0,1543.0,1550.0,1543.0,1543.0,1543.0,7.0,7.0,0.0,1600.0,60.0,60.0,09:01:00,32460.0,60.0,synthetic_gold,synthetic_gold
32400,09:00:00,P3,M2,2088.833333333,2077.666666667,2088.833333333,2077.666666667,2077.666666667,2077.666666667,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,09:01:00,32460.0,60.0,synthetic_gold,synthetic_gold
32400,09:00:00,P3,M3,2077.666666667,1785.0,2077.666666667,1785.0,2066.5,2066.5,292.666666667,292.666666667,281.5,1500.0,60.0,735.6,09:12:16,33135.6,4.893964111,synthetic_gold,synthetic_gold
32400,09:00:00,P3,M4,1488.0,1476.666666667,1488.0,1476.666666667,1476.666666667,1476.666666667,11.333333333,11.333333333,0.0,1400.0,60.0,60.0,09:01:00,32460.0,60.0,synthetic_gold,synthetic_gold
32400,09:00:00,P3,RON,550.0,545.833333333,550.0,545.833333333,545.833333333,545.833333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,09:01:00,32460.0,18.0,synthetic_gold,synthetic_gold
32400,09:00:00,P3,ROF,297.0,295.0,297.0,295.0,295.0,295.0,2.0,2.0,0.0,800.0,60.0,60.0,09:01:00,32460.0,18.0,synthetic_gold,synthetic_gold
32460,09:01:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:02:00,32520.0,60.0,synthetic_gold,synthetic_gold
32460,09:01:00,P3,M2,2100.0,2088.833333333,2100.0,2088.833333333,2088.833333333,2088.833333333,11.166666667,11.166666667,0.0,1500.0,60.0,60.0,09:02:00,32520.0,60.0,synthetic_gold,synthetic_gold
32460,09:01:00,P3,M3,2088.833333333,1810.0,2088.833333333,1810.0,2077.666666667,2077.666666667,278.833333333,278.833333333,267.666666667,1500.0,60.0,702.4,09:12:42,33162.4,5.125284738,synthetic_gold,synthetic_gold
32460,09:01:00,P3,M4,1509.166666667,1488.0,1509.166666667,1488.0,1488.0,1488.0,21.166666667,21.166666667,0.0,1400.0,60.0,60.0,09:02:00,32520.0,60.0,synthetic_gold,synthetic_gold
32460,09:01:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:02:00,32520.0,18.0,synthetic_gold,synthetic_gold
32460,09:01:00,P3,ROF,300.833333333,297.0,300.833333333,297.0,297.0,297.0,3.833333333,3.833333333,0.0,800.0,60.0,60.0,09:02:00,32520.0,18.0,synthetic_gold,synthetic_gold
32520,09:02:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:03:00,32580.0,60.0,synthetic_gold,synthetic_gold
32520,09:02:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:03:00,32580.0,60.0,synthetic_gold,synthetic_gold
32520,09:02:00,P3,M3,2100.0,1835.0,2100.0,1835.0,2088.833333333,2088.833333333,265.0,265.0,253.833333333,1500.0,60.0,669.2,09:13:09,33189.2,5.379557681,synthetic_gold,synthetic_gold
32520,09:02:00,P3,M4,1530.2,1509.166666667,1530.2,1509.166666667,1509.166666667,1509.166666667,21.033333333,21.033333333,0.0,1400.0,60.0,60.0,09:03:00,32580.0,60.0,synthetic_gold,synthetic_gold
32520,09:02:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:03:00,32580.0,18.0,synthetic_gold,synthetic_gold
32520,09:02:00,P3,ROF,304.8,300.833333333,304.8,300.833333333,300.833333333,300.833333333,3.966666667,3.966666667,0.0,800.0,60.0,60.0,09:03:00,32580.0,18.0,synthetic_gold,synthetic_gold
32580,09:03:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:04:00,32640.0,60.0,synthetic_gold,synthetic_gold
32580,09:03:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:04:00,32640.0,60.0,synthetic_gold,synthetic_gold
32580,09:03:00,P3,M3,2100.0,1860.0,2100.0,1860.0,2100.0,2100.0,240.0,240.0,240.0,1500.0,60.0,636.0,09:13:36,33216.0,5.660377358,synthetic_gold,synthetic_gold
32580,09:03:00,P3,M4,1551.4,1530.2,1551.4,1530.2,1530.2,1530.2,21.2,21.2,0.0,1400.0,60.0,60.0,09:04:00,32640.0,60.0,synthetic_gold,synthetic_gold
32580,09:03:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:04:00,32640.0,18.0,synthetic_gold,synthetic_gold
32580,09:03:00,P3,ROF,308.6,304.8,308.6,304.8,304.8,304.8,3.8,3.8,0.0,800.0,60.0,60.0,09:04:00,32640.0,18.0,synthetic_gold,synthetic_gold
32640,09:04:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:05:00,32700.0,60.0,synthetic_gold,synthetic_gold
32640,09:04:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:05:00,32700.0,60.0,synthetic_gold,synthetic_gold
32640,09:04:00,P3,M3,2100.0,1885.0,2100.0,1885.0,2100.0,2100.0,215.0,215.0,215.0,1500.0,60.0,576.0,09:13:36,33216.0,6.25,synthetic_gold,synthetic_gold
32640,09:04:00,P3,M4,1572.4,1551.4,1572.4,1551.4,1551.4,1551.4,21.0,21.0,0.0,1400.0,60.0,60.0,09:05:00,32700.0,60.0,synthetic_gold,synthetic_gold
32640,09:04:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:05:00,32700.0,18.0,synthetic_gold,synthetic_gold
32640,09:04:00,P3,ROF,312.6,308.6,312.6,308.6,308.6,308.6,4.0,4.0,0.0,800.0,60.0,60.0,09:05:00,32700.0,18.0,synthetic_gold,synthetic_gold
32700,09:05:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:06:00,32760.0,60.0,synthetic_gold,synthetic_gold
32700,09:05:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:06:00,32760.0,60.0,synthetic_gold,synthetic_gold
32700,09:05:00,P3,M3,2100.0,1910.0,2100.0,1910.0,2100.0,2100.0,190.0,190.0,190.0,1500.0,60.0,516.0,09:13:36,33216.0,6.976744186,synthetic_gold,synthetic_gold
32700,09:05:00,P3,M4,1593.6,1572.4,1593.6,1572.4,1572.4,1572.4,21.2,21.2,0.0,1400.0,60.0,60.0,09:06:00,32760.0,60.0,synthetic_gold,synthetic_gold
32700,09:05:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:06:00,32760.0,18.0,synthetic_gold,synthetic_gold
32700,09:05:00,P3,ROF,316.4,312.6,316.4,312.6,312.6,312.6,3.8,3.8,0.0,800.0,60.0,60.0,09:06:00,32760.0,18.0,synthetic_gold,synthetic_gold
32760,09:06:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:07:00,32820.0,60.0,synthetic_gold,synthetic_gold
32760,09:06:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:07:00,32820.0,60.0,synthetic_gold,synthetic_gold
32760,09:06:00,P3,M3,2100.0,1935.0,2100.0,1935.0,2100.0,2100.0,165.0,165.0,165.0,1500.0,60.0,456.0,09:13:36,33216.0,7.894736842,synthetic_gold,synthetic_gold
32760,09:06:00,P3,M4,1614.6,1593.6,1614.6,1593.6,1593.6,1593.6,21.0,21.0,0.0,1400.0,60.0,60.0,09:07:00,32820.0,60.0,synthetic_gold,synthetic_gold
32760,09:06:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:07:00,32820.0,18.0,synthetic_gold,synthetic_gold
32760,09:06:00,P3,ROF,320.4,316.4,320.4,316.4,316.4,316.4,4.0,4.0,0.0,800.0,60.0,60.0,09:07:00,32820.0,18.0,synthetic_gold,synthetic_gold
32820,09:07:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:08:00,32880.0,60.0,synthetic_gold,synthetic_gold
32820,09:07:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:08:00,32880.0,60.0,synthetic_gold,synthetic_gold
32820,09:07:00,P3,M3,2100.0,1960.0,2100.0,1960.0,2100.0,2100.0,140.0,140.0,140.0,1500.0,60.0,396.0,09:13:36,33216.0,9.090909091,synthetic_gold,synthetic_gold
32820,09:07:00,P3,M4,1635.0,1614.6,1635.0,1614.6,1614.6,1614.6,20.4,20.4,0.0,1400.0,60.0,60.0,09:08:00,32880.0,60.0,synthetic_gold,synthetic_gold
