agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
1514,0,1,8:09:28,8:30:48,c,21.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:23;8:30:48
1515,0,1,8:09:30,8:30:48,c,21.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:30;8:30:48
1516,0,1,8:09:32,8:30:53,c,21.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:30;8:30:53
1517,0,1,8:09:34,8:30:53,c,21.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:30;8:30:53
1518,0,1,8:09:36,8:31:00,c,21.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:36;8:31:00
1519,0,1,8:09:37,8:31:00,c,21.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:36;8:31:00
1520,0,1,8:09:39,8:31:06,c,21.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:36;8:31:06
1521,0,1,8:09:41,8:31:06,c,21.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:36;8:31:06
1522,0,1,8:09:43,8:31:11,c,21.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:41;8:31:11
1523,0,1,8:09:45,8:31:11,c,21.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:41;8:31:11
1524,0,1,8:09:47,8:31:18,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:41;8:31:18
1525,0,1,8:09:48,8:31:18,c,21.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:48;8:31:18
1526,0,1,8:09:50,8:31:23,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:48;8:31:23
1527,0,1,8:09:52,8:31:23,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:48;8:31:23
1528,0,1,8:09:54,8:31:30,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:53;8:31:30
1529,0,1,8:09:56,8:31:30,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:53;8:31:30
1530,0,1,8:09:58,8:31:36,c,21.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:53;8:31:36
1531,0,1,8:10:00,8:31:36,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:00;8:31:36
1532,0,1,8:10:01,8:31:41,c,21.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:00;8:31:41
1533,0,1,8:10:03,8:31:41,c,21.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:00;8:31:41
1534,0,1,8:10:05,8:31:48,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:00;8:31:48
1535,0,1,8:10:07,8:31:48,c,21.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:06;8:31:48
1536,0,1,8:10:09,8:31:53,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:06;8:31:53
1537,0,1,8:10:11,8:31:53,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:06;8:31:53
1538,0,1,8:10:13,8:32:00,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:11;8:32:00
1539,0,1,8:10:15,8:32:00,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:11;8:32:00
1540,0,1,8:10:17,8:32:06,c,21.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:11;8:32:06
1541,0,1,8:10:19,8:32:06,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:18;8:32:06
1542,0,1,8:10:21,8:32:12,c,21.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:18;8:32:12
1543,0,1,8:10:22,8:32:12,c,21.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:18;8:32:12
1544,0,1,8:10:24,8:32:17,c,21.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:23;8:32:17
1545,0,1,8:10:26,8:32:17,c,21.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:23;8:32:17
1546,0,1,8:10:28,8:32:23,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:23;8:32:23
1547,0,1,8:10:30,8:32:23,c,21.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:30;8:32:23
1548,0,1,8:10:32,8:32:30,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:30;8:32:30
1549,0,1,8:10:34,8:32:30,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:30;8:32:30
1550,0,1,8:10:36,8:32:36,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:36;8:32:36
1551,0,1,8:10:38,8:32:36,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:36;8:32:36
1552,0,1,8:10:40,8:32:42,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:36;8:32:42
1553,0,1,8:10:42,8:32:42,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:41;8:32:42
1554,0,1,8:10:43,8:32:47,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:41;8:32:47
1555,0,1,8:10:45,8:32:47,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:41;8:32:47
1556,0,1,8:10:47,8:32:53,c,22.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:41;8:32:53
1557,0,1,8:10:49,8:32:53,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:48;8:32:53
1558,0,1,8:10:51,8:33:00,c,22.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:48;8:33:00
1559,0,1,8:10:53,8:33:00,c,22.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:48;8:33:00
1560,0,1,8:10:55,8:33:06,c,22.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:53;8:33:06
1561,0,1,8:10:57,8:33:06,c,22.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:53;8:33:06
1562,0,1,8:10:59,8:33:12,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:53;8:33:12
1563,0,1,8:11:01,8:33:12,c,22.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:00;8:33:12
1564,0,1,8:11:03,8:33:17,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:00;8:33:17
1565,0,1,8:11:04,8:33:17,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:00;8:33:17
1566,0,1,8:11:06,8:33:23,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:06;8:33:23
1567,0,1,8:11:08,8:33:23,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:06;8:33:23
1568,0,1,8:11:10,8:33:30,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:06;8:33:30
1569,0,1,8:11:12,8:33:30,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:11;8:33:30
1570,0,1,8:11:14,8:33:36,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:11;8:33:36
1571,0,1,8:11:16,8:33:36,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:11;8:33:36
1572,0,1,8:11:18,8:33:42,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:18;8:33:42
1573,0,1,8:11:20,8:33:42,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:18;8:33:42
1574,0,1,8:11:22,8:33:47,c,22.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:18;8:33:47
1575,0,1,8:11:24,8:33:47,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:23;8:33:47
1576,0,1,8:11:25,8:33:53,c,22.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:23;8:33:53
1577,0,1,8:11:27,8:33:53,c,22.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:23;8:33:53
1578,0,1,8:11:29,8:34:00,c,22.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:23;8:34:00
1579,0,1,8:11:31,8:34:00,c,22.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:30;8:34:00
1580,0,1,8:11:33,8:34:06,c,22.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:30;8:34:06
1581,0,1,8:11:35,8:34:06,c,22.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:30;8:34:06
1582,0,1,8:11:37,8:34:12,c,22.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:36;8:34:12
1583,0,1,8:11:39,8:34:12,c,22.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:36;8:34:12
1584,0,1,8:11:41,8:34:17,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:36;8:34:17
1585,0,1,8:11:43,8:34:17,c,22.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:41;8:34:17
1586,0,1,8:11:45,8:34:23,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:41;8:34:23
1587,0,1,8:11:47,8:34:23,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:41;8:34:23
1588,0,1,8:11:48,8:34:30,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:48;8:34:30
1589,0,1,8:11:50,8:34:30,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:48;8:34:30
1590,0,1,8:11:52,8:34:36,c,22.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:48;8:34:36
1591,0,1,8:11:54,8:34:36,c,22.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:53;8:34:36
1592,0,1,8:11:56,8:34:42,c,22.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:53;8:34:42
1593,0,1,8:11:58,8:34:42,c,22.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:53;8:34:42
1594,0,1,8:12:00,8:34:47,c,22.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:00;8:34:47
1595,0,1,8:12:02,8:34:47,c,22.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:00;8:34:47
1596,0,1,8:12:04,8:34:53,c,22.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:00;8:34:53
1597,0,1,8:12:06,8:34:53,c,22.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:06;8:34:53
1598,0,1,8:12:08,8:35:00,c,22.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:06;8:35:00
1599,0,1,8:12:09,8:35:00,c,22.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:06;8:35:00
1600,0,1,8:12:11,8:35:06,c,23,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:06;8:35:06
1601,0,1,8:12:13,8:35:06,c,22.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:11;8:35:06
1602,0,1,8:12:15,8:35:12,c,23,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:11;8:35:12
1603,0,1,8:12:17,8:35:12,c,23,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:11;8:35:12
1604,0,1,8:12:19,8:35:17,c,23,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:18;8:35:17
1605,0,1,8:12:21,8:35:17,c,23,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:18;8:35:17
1606,0,1,8:12:23,8:35:23,c,23.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:18;8:35:23
1607,0,1,8:12:25,8:35:23,c,23,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:23;8:35:23
1608,0,1,8:12:27,8:35:30,c,23.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:23;8:35:30
1609,0,1,8:12:29,8:35:30,c,23.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:23;8:35:30
1610,0,1,8:12:30,8:35:36,c,23.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:30;8:35:36
1611,0,1,8:12:32,8:35:36,c,23.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:30;8:35:36
1612,0,1,8:12:34,8:35:42,c,23.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:30;8:35:42
1613,0,1,8:12:36,8:35:42,c,23.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:36;8:35:42
1614,0,1,8:12:38,8:35:47,c,23.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:36;8:35:47
1615,0,1,8:12:40,8:35:47,c,23.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:36;8:35:47
1616,0,1,8:12:42,8:35:53,c,23.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:41;8:35:53
1617,0,1,8:12:44,8:35:53,c,23.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:41;8:35:53
1618,0,1,8:12:46,8:36:00,c,23.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:41;8:36:00
1619,0,1,8:12:48,8:36:00,c,23.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:48;8:36:00
1620,0,1,8:12:50,8:36:06,c,23.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:48;8:36:06
1621,0,1,8:12:51,8:36:06,c,23.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:48;8:36:06
1622,0,1,8:12:53,8:36:12,c,23.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:48;8:36:12
1623,0,1,8:12:55,8:36:12,c,23.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:53;8:36:12
1624,0,1,8:12:57,8:36:17,c,23.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:53;8:36:17
1625,0,1,8:12:59,8:36:17,c,23.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:53;8:36:17
1626,0,1,8:13:01,8:36:23,c,23.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:00;8:36:23
1627,0,1,8:13:03,8:36:23,c,23.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:00;8:36:23
1628,0,1,8:13:05,8:36:30,c,23.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:00;8:36:30
1629,0,1,8:13:07,8:36:30,c,23.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:06;8:36:30
1630,0,1,8:13:09,8:36:36,c,23.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:06;8:36:36
1631,0,1,8:13:11,8:36:36,c,23.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:06;8:36:36
1632,0,1,8:13:12,8:36:42,c,23.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:11;8:36:42
1633,0,1,8:13:14,8:36:42,c,23.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:11;8:36:42
1634,0,1,8:13:16,8:36:47,c,23.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:11;8:36:47
1635,0,1,8:13:18,8:36:47,c,23.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:18;8:36:47
1636,0,1,8:13:20,8:36:53,c,23.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:18;8:36:53
1637,0,1,8:13:22,8:36:53,c,23.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:18;8:36:53
1638,0,1,8:13:24,8:37:00,c,23.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:23;8:37:00
1639,0,1,8:13:26,8:37:00,c,23.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:23;8:37:00
1640,0,1,8:13:28,8:37:06,c,23.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:23;8:37:06
1641,0,1,8:13:30,8:37:06,c,23.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:30;8:37:06
1642,0,1,8:13:32,8:37:12,c,23.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:30;8:37:12
1643,0,1,8:13:34,8:37:12,c,23.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:30;8:37:12
1644,0,1,8:13:35,8:37:17,c,23.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:30;8:37:17
1645,0,1,8:13:37,8:37:17,c,23.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:36;8:37:17
1646,0,1,8:13:39,8:37:23,c,23.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:36;8:37:23
1647,0,1,8:13:41,8:37:23,c,23.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:36;8:37:23
1648,0,1,8:13:43,8:37:30,c,23.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:41;8:37:30
1649,0,1,8:13:45,8:37:30,c,23.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:41;8:37:30
1650,0,1,8:13:47,8:37:36,c,23.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:41;8:37:36
1651,0,1,8:13:49,8:37:36,c,23.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:48;8:37:36
1652,0,1,8:13:51,8:37:42,c,23.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:48;8:37:42
1653,0,1,8:13:53,8:37:42,c,23.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:48;8:37:42
1654,0,1,8:13:55,8:37:47,c,23.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:53;8:37:47
1655,0,1,8:13:56,8:37:47,c,23.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:53;8:37:47
1656,0,1,8:13:58,8:37:53,c,24,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:53;8:37:53
1657,0,1,8:14:00,8:37:53,c,23.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:00;8:37:53
1658,0,1,8:14:02,8:38:00,c,24,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:00;8:38:00
1659,0,1,8:14:04,8:38:00,c,24,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:00;8:38:00
1660,0,1,8:14:06,8:38:06,c,24,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:06;8:38:06
1661,0,1,8:14:08,8:38:06,c,24,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:06;8:38:06
1662,0,1,8:14:10,8:38:12,c,24.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:06;8:38:12
1663,0,1,8:14:12,8:38:12,c,24,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:11;8:38:12
1664,0,1,8:14:14,8:38:17,c,24.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:11;8:38:17
1665,0,1,8:14:16,8:38:17,c,24.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:11;8:38:17
1666,0,1,8:14:17,8:38:23,c,24.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:11;8:38:23
1667,0,1,8:14:19,8:38:23,c,24.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:18;8:38:23
1668,0,1,8:14:21,8:38:30,c,24.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:18;8:38:30
1669,0,1,8:14:23,8:38:30,c,24.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:18;8:38:30
1670,0,1,8:14:25,8:38:36,c,24.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:23;8:38:36
1671,0,1,8:14:27,8:38:36,c,24.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:23;8:38:36
1672,0,1,8:14:29,8:38:42,c,24.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:23;8:38:42
1673,0,1,8:14:31,8:38:42,c,24.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:30;8:38:42
1674,0,1,8:14:33,8:38:47,c,24.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:30;8:38:47
1675,0,1,8:14:35,8:38:47,c,24.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:30;8:38:47
1676,0,1,8:14:37,8:38:53,c,24.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:36;8:38:53
1677,0,1,8:14:38,8:38:53,c,24.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:36;8:38:53
1678,0,1,8:14:40,8:39:00,c,24.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:36;8:39:00
1679,0,1,8:14:42,8:39:00,c,24.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:41;8:39:00
1680,0,1,8:14:44,8:39:06,c,24.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:41;8:39:06
1681,0,1,8:14:46,8:39:06,c,24.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:41;8:39:06
1682,0,1,8:14:48,8:39:12,c,24.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:48;8:39:12
1683,0,1,8:14:50,8:39:12,c,24.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:48;8:39:12
1684,0,1,8:14:52,8:39:17,c,24.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:48;8:39:17
1685,0,1,8:14:54,8:39:17,c,24.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:53;8:39:17
1686,0,1,8:14:56,8:39:23,c,24.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:53;8:39:23
1687,0,1,8:14:58,8:39:23,c,24.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:53;8:39:23
1688,0,1,8:15:00,8:39:30,c,24.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:00;8:39:30
1689,0,1,8:15:02,8:39:30,c,24.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:00;8:39:30
1690,0,1,8:15:04,8:39:36,c,24.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:00;8:39:36
1691,0,1,8:15:06,8:39:36,c,24.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:06;8:39:36
1692,0,1,8:15:08,8:39:42,c,24.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:06;8:39:42
1693,0,1,8:15:10,8:39:42,c,24.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:06;8:39:42
1694,0,1,8:15:12,8:39:47,c,24.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:11;8:39:47
1695,0,1,8:15:14,8:39:47,c,24.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:11;8:39:47
1696,0,1,8:15:16,8:39:53,c,24.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:11;8:39:53
1697,0,1,8:15:18,8:39:53,c,24.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:18;8:39:53
1698,0,1,8:15:20,8:40:00,c,24.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:18;8:40:00
1699,0,1,8:15:22,8:40:00,c,24.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:18;8:40:00
1700,0,1,8:15:24,8:40:06,c,24.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:23;8:40:06
1701,0,1,8:15:26,8:40:06,c,24.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:23;8:40:06
