agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
1019,0,1,7:56:53,8:10:48,c,14,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:56:48;7:57:48;8:10:48
1020,0,1,7:57:00,8:11:00,c,14,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:57:00;7:58:00;8:11:00
1021,0,1,7:57:06,8:11:00,c,14,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:57:00;7:58:00;8:11:00
1022,0,1,7:57:11,8:11:00,c,13.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:57:11;7:58:11;8:11:00
1023,0,1,7:57:18,8:11:11,c,14,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:57:11;7:58:11;8:11:11
1024,0,1,7:57:23,8:11:11,c,13.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:57:23;7:58:23;8:11:11
1025,0,1,7:57:30,8:11:11,c,13.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:57:23;7:58:23;8:11:11
1026,0,1,7:57:36,8:11:23,c,13.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:57:36;7:58:36;8:11:23
1027,0,1,7:57:41,8:11:23,c,13.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:57:36;7:58:36;8:11:23
1028,0,1,7:57:48,8:11:23,c,13.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:57:48;7:58:48;8:11:23
1029,0,1,7:57:53,8:11:36,c,13.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:57:48;7:58:48;8:11:36
1030,0,1,7:58:00,8:11:36,c,13.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:58:00;7:59:00;8:11:36
1031,0,1,7:58:06,8:11:36,c,13.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:58:00;7:59:00;8:11:36
1032,0,1,7:58:11,8:11:48,c,13.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:58:11;7:59:11;8:11:48
1033,0,1,7:58:18,8:11:48,c,13.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:58:11;7:59:11;8:11:48
1034,0,1,7:58:23,8:11:48,c,13.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:58:23;7:59:23;8:11:48
1035,0,1,7:58:30,8:12:00,c,13.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:58:23;7:59:23;8:12:00
1036,0,1,7:58:36,8:12:00,c,13.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:58:36;7:59:36;8:12:00
1037,0,1,7:58:41,8:12:00,c,13.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:58:36;7:59:36;8:12:00
1038,0,1,7:58:48,8:12:11,c,13.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:58:48;7:59:48;8:12:11
1039,0,1,7:58:53,8:12:11,c,13.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:58:48;7:59:48;8:12:11
1040,0,1,7:59:00,8:12:11,c,13.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:59:00;8:00:00;8:12:11
1041,0,1,7:59:06,8:12:23,c,13.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:59:00;8:00:00;8:12:23
1042,0,1,7:59:11,8:12:23,c,13.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:59:11;8:00:11;8:12:23
1043,0,1,7:59:18,8:12:23,c,13.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:59:11;8:00:11;8:12:23
1044,0,1,7:59:23,8:12:36,c,13.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:59:23;8:00:23;8:12:36
1045,0,1,7:59:30,8:12:36,c,13.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:59:23;8:00:23;8:12:36
1046,0,1,7:59:36,8:12:36,c,13,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:59:36;8:00:36;8:12:36
1047,0,1,7:59:41,8:12:48,c,13.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:59:36;8:00:36;8:12:48
1048,0,1,7:59:48,8:12:48,c,13,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:59:48;8:00:48;8:12:48
1049,0,1,7:59:53,8:12:48,c,13,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:59:48;8:00:48;8:12:48
1050,0,1,8:00:00,8:13:00,c,13,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:00:00;8:01:00;8:13:00
1051,0,1,8:00:06,8:13:00,c,13,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:00:00;8:01:00;8:13:00
1052,0,1,8:00:11,8:13:00,c,12.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:00:11;8:01:11;8:13:00
1053,0,1,8:00:18,8:13:11,c,13,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:00:11;8:01:11;8:13:11
1054,0,1,8:00:23,8:13:11,c,12.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:00:23;8:01:23;8:13:11
1055,0,1,8:00:30,8:13:11,c,12.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:00:23;8:01:23;8:13:11
1056,0,1,8:00:36,8:13:23,c,12.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:00:36;8:01:36;8:13:23
1057,0,1,8:00:41,8:13:23,c,12.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:00:36;8:01:36;8:13:23
1058,0,1,8:00:48,8:13:23,c,12.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:00:48;8:01:48;8:13:23
1059,0,1,8:00:53,8:13:36,c,12.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:00:48;8:01:48;8:13:36
1060,0,1,8:01:00,8:13:36,c,12.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:01:00;8:02:00;8:13:36
1061,0,1,8:01:06,8:13:36,c,12.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:01:00;8:02:00;8:13:36
1062,0,1,8:01:11,8:13:48,c,12.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:01:11;8:02:11;8:13:48
1063,0,1,8:01:18,8:13:48,c,12.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:01:11;8:02:11;8:13:48
1064,0,1,8:01:23,8:13:48,c,12.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:01:23;8:02:23;8:13:48
1065,0,1,8:01:30,8:14:00,c,12.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:01:23;8:02:23;8:14:00
1066,0,1,8:01:36,8:14:00,c,12.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:01:36;8:02:36;8:14:00
1067,0,1,8:01:41,8:14:00,c,12.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:01:36;8:02:36;8:14:00
1068,0,1,8:01:48,8:14:11,c,12.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:01:48;8:02:48;8:14:11
1069,0,1,8:01:53,8:14:11,c,12.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:01:48;8:02:48;8:14:11
1070,0,1,8:02:00,8:14:11,c,12.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:02:00;8:03:00;8:14:11
1071,0,1,8:02:06,8:14:23,c,12.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:02:00;8:03:00;8:14:23
1072,0,1,8:02:11,8:14:23,c,12.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:02:11;8:03:11;8:14:23
1073,0,1,8:02:18,8:14:23,c,12.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:02:11;8:03:11;8:14:23
1074,0,1,8:02:23,8:14:36,c,12.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:02:23;8:03:23;8:14:36
1075,0,1,8:02:30,8:14:36,c,12.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:02:23;8:03:23;8:14:36
1076,0,1,8:02:36,8:14:36,c,12,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:02:36;8:03:36;8:14:36
1077,0,1,8:02:41,8:14:48,c,12.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:02:36;8:03:36;8:14:48
1078,0,1,8:02:48,8:14:48,c,12,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:02:48;8:03:48;8:14:48
1079,0,1,8:02:53,8:14:48,c,12,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:02:48;8:03:48;8:14:48
1080,0,1,8:03:00,8:15:00,c,12,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:03:00;8:04:00;8:15:00
1081,0,1,8:03:06,8:15:00,c,12,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:03:00;8:04:00;8:15:00
1082,0,1,8:03:11,8:15:00,c,11.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:03:11;8:04:11;8:15:00
1083,0,1,8:03:18,8:15:11,c,12,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:03:11;8:04:11;8:15:11
1084,0,1,8:03:23,8:15:11,c,11.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:03:23;8:04:23;8:15:11
1085,0,1,8:03:30,8:15:11,c,11.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:03:23;8:04:23;8:15:11
1086,0,1,8:03:36,8:15:23,c,11.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:03:36;8:04:36;8:15:23
1087,0,1,8:03:41,8:15:23,c,11.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:03:36;8:04:36;8:15:23
1088,0,1,8:03:48,8:15:23,c,11.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:03:48;8:04:48;8:15:23
1089,0,1,8:03:53,8:15:36,c,11.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:03:48;8:04:48;8:15:36
1090,0,1,8:04:00,8:15:36,c,11.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:04:00;8:05:00;8:15:36
1091,0,1,8:04:06,8:15:36,c,11.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:04:00;8:05:00;8:15:36
1092,0,1,8:04:11,8:15:48,c,11.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:04:11;8:05:11;8:15:48
1093,0,1,8:04:18,8:15:48,c,11.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:04:11;8:05:11;8:15:48
1094,0,1,8:04:23,8:15:48,c,11.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:04:23;8:05:23;8:15:48
1095,0,1,8:04:30,8:16:00,c,11.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:04:23;8:05:23;8:16:00
1096,0,1,8:04:36,8:16:00,c,11.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:04:36;8:05:36;8:16:00
1097,0,1,8:04:41,8:16:00,c,11.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:04:36;8:05:36;8:16:00
1098,0,1,8:04:48,8:16:11,c,11.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:04:48;8:05:48;8:16:11
1099,0,1,8:04:53,8:16:11,c,11.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:04:48;8:05:48;8:16:11
1100,0,1,8:05:00,8:16:11,c,11.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:05:00;8:06:00;8:16:11
1101,0,1,8:05:06,8:16:23,c,11.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:05:00;8:06:00;8:16:23
1102,0,1,8:05:11,8:16:23,c,11.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:05:11;8:06:11;8:16:23
1103,0,1,8:05:18,8:16:23,c,11.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:05:11;8:06:11;8:16:23
1104,0,1,8:05:23,8:16:36,c,11.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:05:23;8:06:23;8:16:36
1105,0,1,8:05:30,8:16:36,c,11.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:05:23;8:06:23;8:16:36
1106,0,1,8:05:36,8:16:36,c,11,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:05:36;8:06:36;8:16:36
1107,0,1,8:05:41,8:16:48,c,11.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:05:36;8:06:36;8:16:48
1108,0,1,8:05:48,8:16:48,c,11,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:05:48;8:06:48;8:16:48
1109,0,1,8:05:53,8:16:48,c,11,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:05:48;8:06:48;8:16:48
1110,0,1,8:06:00,8:17:00,c,11,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:06:00;8:07:00;8:17:00
1111,0,1,8:06:06,8:17:00,c,11,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:06:00;8:07:00;8:17:00
1112,0,1,8:06:11,8:17:00,c,10.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:06:11;8:07:11;8:17:00
1113,0,1,8:06:18,8:17:11,c,11,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:06:11;8:07:11;8:17:11
1114,0,1,8:06:23,8:17:11,c,10.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:06:23;8:07:23;8:17:11
1115,0,1,8:06:30,8:17:11,c,10.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:06:23;8:07:23;8:17:11
1116,0,1,8:06:36,8:17:23,c,10.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:06:36;8:07:36;8:17:23
1117,0,1,8:06:41,8:17:23,c,10.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:06:36;8:07:36;8:17:23
1118,0,1,8:06:48,8:17:23,c,10.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:06:48;8:07:48;8:17:23
1119,0,1,8:06:53,8:17:36,c,10.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:06:48;8:07:48;8:17:36
1120,0,1,8:07:00,8:17:36,c,10.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:07:00;8:08:00;8:17:36
1121,0,1,8:07:06,8:17:36,c,10.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:07:00;8:08:00;8:17:36
1122,0,1,8:07:11,8:17:48,c,10.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:07:11;8:08:11;8:17:48
1123,0,1,8:07:18,8:17:48,c,10.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:07:11;8:08:11;8:17:48
1124,0,1,8:07:23,8:17:48,c,10.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:07:23;8:08:23;8:17:48
1125,0,1,8:07:30,8:18:00,c,10.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:07:23;8:08:23;8:18:00
1126,0,1,8:07:36,8:18:00,c,10.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:07:36;8:08:36;8:18:00
1127,0,1,8:07:41,8:18:00,c,10.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:07:36;8:08:36;8:18:00
1128,0,1,8:07:48,8:18:11,c,10.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:07:48;8:08:48;8:18:11
1129,0,1,8:07:53,8:18:11,c,10.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:07:48;8:08:48;8:18:11
1130,0,1,8:08:00,8:18:11,c,10.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:08:00;8:09:00;8:18:11
1131,0,1,8:08:06,8:18:23,c,10.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:08:00;8:09:00;8:18:23
1132,0,1,8:08:11,8:18:23,c,10.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:08:11;8:09:11;8:18:23
1133,0,1,8:08:18,8:18:23,c,10.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:08:11;8:09:11;8:18:23
1134,0,1,8:08:23,8:18:36,c,10.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:08:23;8:09:23;8:18:36
1135,0,1,8:08:30,8:18:36,c,10.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:08:23;8:09:23;8:18:36
1136,0,1,8:08:36,8:18:36,c,10,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:08:36;8:09:36;8:18:36
1137,0,1,8:08:41,8:18:48,c,10.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:08:36;8:09:36;8:18:48
1138,0,1,8:08:48,8:18:48,c,10,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:08:48;8:09:48;8:18:48
1139,0,1,8:08:53,8:18:48,c,10,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:08:48;8:09:48;8:18:48
1140,0,1,8:09:00,8:19:00,c,10,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:09:00;8:10:00;8:19:00
1141,0,1,8:09:06,8:19:00,c,10,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:09:00;8:10:00;8:19:00
1142,0,1,8:09:11,8:19:00,c,9.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:09:11;8:10:11;8:19:00
1143,0,1,8:09:18,8:19:11,c,10,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:09:11;8:10:11;8:19:11
1144,0,1,8:09:23,8:19:11,c,9.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:09:23;8:10:23;8:19:11
1145,0,1,8:09:30,8:19:11,c,9.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:09:23;8:10:23;8:19:11
1146,0,1,8:09:36,8:19:23,c,9.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:09:36;8:10:36;8:19:23
1147,0,1,8:09:41,8:19:23,c,9.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:09:36;8:10:36;8:19:23
1148,0,1,8:09:48,8:19:23,c,9.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:09:48;8:10:48;8:19:23
1149,0,1,8:09:53,8:19:36,c,9.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:09:48;8:10:48;8:19:36
1150,0,1,8:10:00,8:19:36,c,9.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:10:00;8:11:00;8:19:36
1151,0,1,8:10:06,8:19:36,c,9.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:10:00;8:11:00;8:19:36
1152,0,1,8:10:11,8:19:48,c,9.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:10:11;8:11:11;8:19:48
1153,0,1,8:10:18,8:19:48,c,9.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:10:11;8:11:11;8:19:48
1154,0,1,8:10:23,8:19:48,c,9.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:10:23;8:11:23;8:19:48
1155,0,1,8:10:30,8:20:00,c,9.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:10:23;8:11:23;8:20:00
1156,0,1,8:10:36,8:20:00,c,9.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:10:36;8:11:36;8:20:00
1157,0,1,8:10:41,8:20:00,c,9.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:10:36;8:11:36;8:20:00
1158,0,1,8:10:48,8:20:11,c,9.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:10:48;8:11:48;8:20:11
1159,0,1,8:10:53,8:20:11,c,9.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:10:48;8:11:48;8:20:11
1160,0,1,8:11:00,8:20:11,c,9.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:11:00;8:12:00;8:20:11
1161,0,1,8:11:06,8:20:23,c,9.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:11:00;8:12:00;8:20:23
1162,0,1,8:11:11,8:20:23,c,9.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:11:11;8:12:11;8:20:23
1163,0,1,8:11:18,8:20:23,c,9.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:11:11;8:12:11;8:20:23
1164,0,1,8:11:23,8:20:36,c,9.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:11:23;8:12:23;8:20:36
1165,0,1,8:11:30,8:20:36,c,9.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:11:23;8:12:23;8:20:36
1166,0,1,8:11:36,8:20:36,c,9,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:11:36;8:12:36;8:20:36
1167,0,1,8:11:41,8:20:48,c,9.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:11:36;8:12:36;8:20:48
1168,0,1,8:11:48,8:20:48,c,9,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:11:48;8:12:48;8:20:48
1169,0,1,8:11:53,8:20:48,c,9,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:11:48;8:12:48;8:20:48
1170,0,1,8:12:00,8:21:00,c,9,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:12:00;8:13:00;8:21:00
