agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
11518,0,1,9:17:22,9:31:06,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:17;9:31:06
11519,0,1,9:17:23,9:31:06,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:17;9:31:06
11520,0,1,9:17:23,9:31:06,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:23;9:31:06
11521,0,1,9:17:24,9:31:06,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:23;9:31:06
11522,0,1,9:17:25,9:31:12,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:23;9:31:12
11523,0,1,9:17:25,9:31:12,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:23;9:31:12
11524,0,1,9:17:26,9:31:12,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:23;9:31:12
11525,0,1,9:17:26,9:31:12,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:23;9:31:12
11526,0,1,9:17:27,9:31:12,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:23;9:31:12
11527,0,1,9:17:27,9:31:12,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:23;9:31:12
11528,0,1,9:17:28,9:31:12,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:23;9:31:12
11529,0,1,9:17:28,9:31:12,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:23;9:31:12
11530,0,1,9:17:29,9:31:12,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:23;9:31:12
11531,0,1,9:17:30,9:31:17,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:30;9:31:17
11532,0,1,9:17:30,9:31:17,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:30;9:31:17
11533,0,1,9:17:31,9:31:17,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:30;9:31:17
11534,0,1,9:17:31,9:31:17,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:30;9:31:17
11535,0,1,9:17:32,9:31:17,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:30;9:31:17
11536,0,1,9:17:32,9:31:17,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:30;9:31:17
11537,0,1,9:17:33,9:31:17,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:30;9:31:17
11538,0,1,9:17:33,9:31:17,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:30;9:31:17
11539,0,1,9:17:34,9:31:17,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:30;9:31:17
11540,0,1,9:17:34,9:31:23,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:30;9:31:23
11541,0,1,9:17:35,9:31:23,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:30;9:31:23
11542,0,1,9:17:36,9:31:23,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:36;9:31:23
11543,0,1,9:17:36,9:31:23,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:36;9:31:23
11544,0,1,9:17:37,9:31:23,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:36;9:31:23
11545,0,1,9:17:37,9:31:23,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:36;9:31:23
11546,0,1,9:17:38,9:31:23,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:36;9:31:23
11547,0,1,9:17:38,9:31:23,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:36;9:31:23
11548,0,1,9:17:39,9:31:23,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:36;9:31:23
11549,0,1,9:17:39,9:31:30,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:36;9:31:30
11550,0,1,9:17:40,9:31:30,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:36;9:31:30
11551,0,1,9:17:40,9:31:30,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:36;9:31:30
11552,0,1,9:17:41,9:31:30,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:36;9:31:30
11553,0,1,9:17:42,9:31:30,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:42;9:31:30
11554,0,1,9:17:42,9:31:30,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:42;9:31:30
11555,0,1,9:17:43,9:31:30,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:42;9:31:30
11556,0,1,9:17:43,9:31:30,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:42;9:31:30
11557,0,1,9:17:44,9:31:30,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:42;9:31:30
11558,0,1,9:17:44,9:31:36,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:42;9:31:36
11559,0,1,9:17:45,9:31:36,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:42;9:31:36
11560,0,1,9:17:45,9:31:36,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:42;9:31:36
11561,0,1,9:17:46,9:31:36,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:42;9:31:36
11562,0,1,9:17:46,9:31:36,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:42;9:31:36
11563,0,1,9:17:47,9:31:36,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:42;9:31:36
11564,0,1,9:17:47,9:31:36,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:47;9:31:36
11565,0,1,9:17:48,9:31:36,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:47;9:31:36
11566,0,1,9:17:49,9:31:36,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:47;9:31:36
11567,0,1,9:17:49,9:31:42,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:47;9:31:42
11568,0,1,9:17:50,9:31:42,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:47;9:31:42
11569,0,1,9:17:50,9:31:42,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:47;9:31:42
11570,0,1,9:17:51,9:31:42,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:47;9:31:42
11571,0,1,9:17:51,9:31:42,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:47;9:31:42
11572,0,1,9:17:52,9:31:42,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:47;9:31:42
11573,0,1,9:17:52,9:31:42,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:47;9:31:42
11574,0,1,9:17:53,9:31:42,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:47;9:31:42
11575,0,1,9:17:53,9:31:42,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:53;9:31:42
11576,0,1,9:17:54,9:31:47,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:53;9:31:47
11577,0,1,9:17:55,9:31:47,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:53;9:31:47
11578,0,1,9:17:55,9:31:47,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:53;9:31:47
11579,0,1,9:17:56,9:31:47,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:53;9:31:47
11580,0,1,9:17:56,9:31:47,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:53;9:31:47
11581,0,1,9:17:57,9:31:47,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:53;9:31:47
11582,0,1,9:17:57,9:31:47,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:53;9:31:47
11583,0,1,9:17:58,9:31:47,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:53;9:31:47
11584,0,1,9:17:58,9:31:47,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:53;9:31:47
11585,0,1,9:17:59,9:31:53,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:53;9:31:53
11586,0,1,9:18:00,9:31:53,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:00;9:31:53
11587,0,1,9:18:00,9:31:53,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:00;9:31:53
11588,0,1,9:18:01,9:31:53,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:00;9:31:53
11589,0,1,9:18:01,9:31:53,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:00;9:31:53
11590,0,1,9:18:02,9:31:53,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:00;9:31:53
11591,0,1,9:18:02,9:31:53,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:00;9:31:53
11592,0,1,9:18:03,9:31:53,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:00;9:31:53
11593,0,1,9:18:03,9:31:53,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:00;9:31:53
11594,0,1,9:18:04,9:32:00,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:00;9:32:00
11595,0,1,9:18:04,9:32:00,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:00;9:32:00
11596,0,1,9:18:05,9:32:00,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:00;9:32:00
11597,0,1,9:18:06,9:32:00,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:06;9:32:00
11598,0,1,9:18:06,9:32:00,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:06;9:32:00
11599,0,1,9:18:07,9:32:00,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:06;9:32:00
11600,0,1,9:18:07,9:32:00,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:06;9:32:00
11601,0,1,9:18:08,9:32:00,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:06;9:32:00
11602,0,1,9:18:08,9:32:00,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:06;9:32:00
11603,0,1,9:18:09,9:32:06,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:06;9:32:06
11604,0,1,9:18:09,9:32:06,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:06;9:32:06
11605,0,1,9:18:10,9:32:06,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:06;9:32:06
11606,0,1,9:18:10,9:32:06,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:06;9:32:06
11607,0,1,9:18:11,9:32:06,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:06;9:32:06
11608,0,1,9:18:12,9:32:06,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:12;9:32:06
11609,0,1,9:18:12,9:32:06,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:12;9:32:06
11610,0,1,9:18:13,9:32:06,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:12;9:32:06
11611,0,1,9:18:13,9:32:06,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:12;9:32:06
11612,0,1,9:18:14,9:32:12,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:12;9:32:12
11613,0,1,9:18:14,9:32:12,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:12;9:32:12
11614,0,1,9:18:15,9:32:12,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:12;9:32:12
11615,0,1,9:18:15,9:32:12,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:12;9:32:12
11616,0,1,9:18:16,9:32:12,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:12;9:32:12
11617,0,1,9:18:16,9:32:12,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:12;9:32:12
11618,0,1,9:18:17,9:32:12,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:12;9:32:12
11619,0,1,9:18:17,9:32:12,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:17;9:32:12
11620,0,1,9:18:18,9:32:12,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:17;9:32:12
11621,0,1,9:18:19,9:32:17,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:17;9:32:17
11622,0,1,9:18:19,9:32:17,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:17;9:32:17
11623,0,1,9:18:20,9:32:17,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:17;9:32:17
11624,0,1,9:18:20,9:32:17,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:17;9:32:17
11625,0,1,9:18:21,9:32:17,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:17;9:32:17
11626,0,1,9:18:21,9:32:17,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:17;9:32:17
11627,0,1,9:18:22,9:32:17,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:17;9:32:17
11628,0,1,9:18:22,9:32:17,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:17;9:32:17
11629,0,1,9:18:23,9:32:17,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:17;9:32:17
11630,0,1,9:18:23,9:32:23,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:23;9:32:23
11631,0,1,9:18:24,9:32:23,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:23;9:32:23
11632,0,1,9:18:25,9:32:23,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:23;9:32:23
11633,0,1,9:18:25,9:32:23,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:23;9:32:23
11634,0,1,9:18:26,9:32:23,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:23;9:32:23
11635,0,1,9:18:26,9:32:23,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:23;9:32:23
11636,0,1,9:18:27,9:32:23,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:23;9:32:23
11637,0,1,9:18:27,9:32:23,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:23;9:32:23
11638,0,1,9:18:28,9:32:23,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:23;9:32:23
11639,0,1,9:18:28,9:32:30,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:23;9:32:30
11640,0,1,9:18:29,9:32:30,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:23;9:32:30
11641,0,1,9:18:30,9:32:30,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:30;9:32:30
11642,0,1,9:18:30,9:32:30,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:30;9:32:30
11643,0,1,9:18:31,9:32:30,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:30;9:32:30
11644,0,1,9:18:31,9:32:30,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:30;9:32:30
11645,0,1,9:18:32,9:32:30,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:30;9:32:30
11646,0,1,9:18:32,9:32:30,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:30;9:32:30
11647,0,1,9:18:33,9:32:30,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:30;9:32:30
11648,0,1,9:18:33,9:32:36,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:30;9:32:36
11649,0,1,9:18:34,9:32:36,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:30;9:32:36
11650,0,1,9:18:34,9:32:36,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:30;9:32:36
11651,0,1,9:18:35,9:32:36,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:30;9:32:36
11652,0,1,9:18:36,9:32:36,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:36;9:32:36
11653,0,1,9:18:36,9:32:36,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:36;9:32:36
11654,0,1,9:18:37,9:32:36,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:36;9:32:36
11655,0,1,9:18:37,9:32:36,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:36;9:32:36
11656,0,1,9:18:38,9:32:36,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:36;9:32:36
11657,0,1,9:18:38,9:32:42,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:36;9:32:42
11658,0,1,9:18:39,9:32:42,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:36;9:32:42
11659,0,1,9:18:39,9:32:42,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:36;9:32:42
11660,0,1,9:18:40,9:32:42,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:36;9:32:42
11661,0,1,9:18:40,9:32:42,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:36;9:32:42
11662,0,1,9:18:41,9:32:42,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:36;9:32:42
11663,0,1,9:18:42,9:32:42,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:42;9:32:42
11664,0,1,9:18:42,9:32:42,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:42;9:32:42
11665,0,1,9:18:43,9:32:42,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:42;9:32:42
11666,0,1,9:18:43,9:32:47,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:42;9:32:47
11667,0,1,9:18:44,9:32:47,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:42;9:32:47
11668,0,1,9:18:44,9:32:47,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:42;9:32:47
11669,0,1,9:18:45,9:32:47,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:42;9:32:47
11670,0,1,9:18:45,9:32:47,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:42;9:32:47
11671,0,1,9:18:46,9:32:47,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:42;9:32:47
11672,0,1,9:18:46,9:32:47,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:42;9:32:47
11673,0,1,9:18:47,9:32:47,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:42;9:32:47
11674,0,1,9:18:47,9:32:47,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:47;9:32:47
11675,0,1,9:18:48,9:32:53,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:47;9:32:53
11676,0,1,9:18:49,9:32:53,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:47;9:32:53
11677,0,1,9:18:49,9:32:53,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:47;9:32:53
11678,0,1,9:18:50,9:32:53,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:47;9:32:53
11679,0,1,9:18:50,9:32:53,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:47;9:32:53
11680,0,1,9:18:51,9:32:53,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:47;9:32:53
11681,0,1,9:18:51,9:32:53,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:47;9:32:53
11682,0,1,9:18:52,9:32:53,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:47;9:32:53
11683,0,1,9:18:52,9:32:53,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:47;9:32:53
11684,0,1,9:18:53,9:33:00,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:47;9:33:00
11685,0,1,9:18:53,9:33:00,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:53;9:33:00
11686,0,1,9:18:54,9:33:00,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:53;9:33:00
11687,0,1,9:18:55,9:33:00,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:53;9:33:00
11688,0,1,9:18:55,9:33:00,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:53;9:33:00
11689,0,1,9:18:56,9:33:00,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:53;9:33:00
11690,0,1,9:18:56,9:33:00,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:53;9:33:00
11691,0,1,9:18:57,9:33:00,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:53;9:33:00
11692,0,1,9:18:57,9:33:00,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:53;9:33:00
11693,0,1,9:18:58,9:33:06,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:53;9:33:06
11694,0,1,9:18:58,9:33:06,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:53;9:33:06
11695,0,1,9:18:59,9:33:06,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:53;9:33:06
11696,0,1,9:19:00,9:33:06,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:00;9:33:06
11697,0,1,9:19:00,9:33:06,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:00;9:33:06
11698,0,1,9:19:01,9:33:06,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:00;9:33:06
11699,0,1,9:19:01,9:33:06,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:00;9:33:06
11700,0,1,9:19:02,9:33:06,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:00;9:33:06
11701,0,1,9:19:02,9:33:06,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:00;9:33:06
11702,0,1,9:19:03,9:33:12,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:00;9:33:12
11703,0,1,9:19:03,9:33:12,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:00;9:33:12
11704,0,1,9:19:04,9:33:12,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:00;9:33:12
11705,0,1,9:19:04,9:33:12,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:00;9:33:12
11706,0,1,9:19:05,9:33:12,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:00;9:33:12
