agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
1709,0,1,8:16:58,8:41:23,c,24.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:53;8:41:23
1710,0,1,8:17:00,8:41:30,c,24.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:00;8:41:30
1711,0,1,8:17:01,8:41:30,c,24.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:00;8:41:30
1712,0,1,8:17:03,8:41:36,c,24.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:00;8:41:36
1713,0,1,8:17:06,8:41:36,c,24.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:06;8:41:36
1714,0,1,8:17:07,8:41:42,c,24.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:06;8:41:42
1715,0,1,8:17:10,8:41:42,c,24.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:06;8:41:42
1716,0,1,8:17:11,8:41:47,c,24.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:11;8:41:47
1717,0,1,8:17:14,8:41:47,c,24.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:11;8:41:47
1718,0,1,8:17:15,8:41:53,c,24.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:11;8:41:53
1719,0,1,8:17:18,8:41:53,c,24.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:18;8:41:53
1720,0,1,8:17:19,8:42:00,c,24.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:18;8:42:00
1721,0,1,8:17:22,8:42:00,c,24.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:18;8:42:00
1722,0,1,8:17:23,8:42:06,c,24.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:23;8:42:06
1723,0,1,8:17:26,8:42:06,c,24.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:23;8:42:06
1724,0,1,8:17:28,8:42:12,c,24.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:23;8:42:12
1725,0,1,8:17:30,8:42:12,c,24.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:30;8:42:12
1726,0,1,8:17:31,8:42:17,c,24.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:30;8:42:17
1727,0,1,8:17:33,8:42:17,c,24.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:30;8:42:17
1728,0,1,8:17:36,8:42:23,c,24.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:36;8:42:23
1729,0,1,8:17:37,8:42:23,c,24.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:36;8:42:23
1730,0,1,8:17:40,8:42:30,c,24.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:36;8:42:30
1731,0,1,8:17:41,8:42:30,c,24.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:41;8:42:30
1732,0,1,8:17:44,8:42:36,c,24.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:41;8:42:36
1733,0,1,8:17:45,8:42:36,c,24.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:41;8:42:36
1734,0,1,8:17:48,8:42:42,c,24.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:48;8:42:42
1735,0,1,8:17:49,8:42:42,c,24.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:48;8:42:42
1736,0,1,8:17:52,8:42:47,c,25,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:48;8:42:47
1737,0,1,8:17:53,8:42:47,c,24.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:53;8:42:47
1738,0,1,8:17:56,8:42:53,c,25,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:53;8:42:53
1739,0,1,8:17:58,8:42:53,c,25,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:53;8:42:53
1740,0,1,8:18:00,8:43:00,c,25,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:00;8:43:00
1741,0,1,8:18:01,8:43:00,c,25,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:00;8:43:00
1742,0,1,8:18:03,8:43:06,c,25.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:00;8:43:06
1743,0,1,8:18:06,8:43:06,c,25,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:06;8:43:06
1744,0,1,8:18:07,8:43:12,c,25.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:06;8:43:12
1745,0,1,8:18:10,8:43:12,c,25.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:06;8:43:12
1746,0,1,8:18:11,8:43:17,c,25.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:11;8:43:17
1747,0,1,8:18:14,8:43:17,c,25.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:11;8:43:17
1748,0,1,8:18:15,8:43:23,c,25.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:11;8:43:23
1749,0,1,8:18:18,8:43:23,c,25.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:18;8:43:23
1750,0,1,8:18:19,8:43:30,c,25.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:18;8:43:30
1751,0,1,8:18:22,8:43:30,c,25.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:18;8:43:30
1752,0,1,8:18:23,8:43:36,c,25.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:23;8:43:36
1753,0,1,8:18:26,8:43:36,c,25.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:23;8:43:36
1754,0,1,8:18:28,8:43:42,c,25.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:23;8:43:42
1755,0,1,8:18:30,8:43:42,c,25.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:30;8:43:42
1756,0,1,8:18:31,8:43:47,c,25.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:30;8:43:47
1757,0,1,8:18:33,8:43:47,c,25.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:30;8:43:47
1758,0,1,8:18:36,8:43:53,c,25.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:36;8:43:53
1759,0,1,8:18:37,8:43:53,c,25.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:36;8:43:53
1760,0,1,8:18:40,8:44:00,c,25.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:36;8:44:00
1761,0,1,8:18:41,8:44:00,c,25.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:41;8:44:00
1762,0,1,8:18:44,8:44:06,c,25.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:41;8:44:06
1763,0,1,8:18:45,8:44:06,c,25.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:41;8:44:06
1764,0,1,8:18:48,8:44:12,c,25.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:48;8:44:12
1765,0,1,8:18:49,8:44:12,c,25.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:48;8:44:12
1766,0,1,8:18:52,8:44:17,c,25.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:48;8:44:17
1767,0,1,8:18:53,8:44:17,c,25.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:53;8:44:17
1768,0,1,8:18:56,8:44:23,c,25.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:53;8:44:23
1769,0,1,8:18:58,8:44:23,c,25.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:53;8:44:23
1770,0,1,8:19:00,8:44:30,c,25.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:00;8:44:30
1771,0,1,8:19:01,8:44:30,c,25.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:00;8:44:30
1772,0,1,8:19:03,8:44:36,c,25.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:00;8:44:36
1773,0,1,8:19:06,8:44:36,c,25.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:06;8:44:36
1774,0,1,8:19:07,8:44:42,c,25.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:06;8:44:42
1775,0,1,8:19:10,8:44:42,c,25.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:06;8:44:42
1776,0,1,8:19:11,8:44:47,c,25.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:11;8:44:47
1777,0,1,8:19:14,8:44:47,c,25.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:11;8:44:47
1778,0,1,8:19:15,8:44:53,c,25.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:11;8:44:53
1779,0,1,8:19:18,8:44:53,c,25.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:18;8:44:53
1780,0,1,8:19:19,8:45:00,c,25.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:18;8:45:00
1781,0,1,8:19:22,8:45:00,c,25.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:18;8:45:00
1782,0,1,8:19:23,8:45:06,c,25.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:23;8:45:06
1783,0,1,8:19:26,8:45:06,c,25.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:23;8:45:06
1784,0,1,8:19:28,8:45:12,c,25.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:23;8:45:12
1785,0,1,8:19:30,8:45:12,c,25.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:30;8:45:12
1786,0,1,8:19:31,8:45:17,c,25.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:30;8:45:17
1787,0,1,8:19:33,8:45:17,c,25.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:30;8:45:17
1788,0,1,8:19:36,8:45:23,c,25.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:36;8:45:23
1789,0,1,8:19:37,8:45:23,c,25.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:36;8:45:23
1790,0,1,8:19:40,8:45:30,c,25.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:36;8:45:30
1791,0,1,8:19:41,8:45:30,c,25.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:41;8:45:30
1792,0,1,8:19:44,8:45:36,c,25.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:41;8:45:36
1793,0,1,8:19:45,8:45:36,c,25.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:41;8:45:36
1794,0,1,8:19:48,8:45:42,c,25.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:48;8:45:42
1795,0,1,8:19:49,8:45:42,c,25.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:48;8:45:42
1796,0,1,8:19:52,8:45:47,c,26,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:48;8:45:47
1797,0,1,8:19:53,8:45:47,c,25.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:53;8:45:47
1798,0,1,8:19:56,8:45:53,c,26,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:53;8:45:53
1799,0,1,8:19:58,8:45:53,c,26,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:53;8:45:53
1800,0,1,8:20:00,8:46:00,c,26,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:46:00
1801,0,1,8:20:01,8:46:00,c,26,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:46:00
1802,0,1,8:20:03,8:46:06,c,26.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:46:06
1803,0,1,8:20:06,8:46:06,c,26,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:06;8:46:06
1804,0,1,8:20:07,8:46:12,c,26.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:06;8:46:12
1805,0,1,8:20:10,8:46:12,c,26.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:06;8:46:12
1806,0,1,8:20:11,8:46:17,c,26.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:11;8:46:17
1807,0,1,8:20:14,8:46:17,c,26.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:11;8:46:17
1808,0,1,8:20:15,8:46:23,c,26.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:11;8:46:23
1809,0,1,8:20:18,8:46:23,c,26.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:46:23
1810,0,1,8:20:19,8:46:30,c,26.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:46:30
1811,0,1,8:20:22,8:46:30,c,26.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:18;8:46:30
1812,0,1,8:20:23,8:46:36,c,26.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:23;8:46:36
1813,0,1,8:20:26,8:46:36,c,26.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:23;8:46:36
1814,0,1,8:20:28,8:46:42,c,26.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:23;8:46:42
1815,0,1,8:20:30,8:46:42,c,26.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:30;8:46:42
1816,0,1,8:20:31,8:46:47,c,26.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:30;8:46:47
1817,0,1,8:20:33,8:46:47,c,26.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:30;8:46:47
1818,0,1,8:20:36,8:46:53,c,26.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:36;8:46:53
1819,0,1,8:20:37,8:46:53,c,26.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:36;8:46:53
1820,0,1,8:20:40,8:47:00,c,26.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:36;8:47:00
1821,0,1,8:20:41,8:47:00,c,26.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:47:00
1822,0,1,8:20:44,8:47:06,c,26.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:47:06
1823,0,1,8:20:45,8:47:06,c,26.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:41;8:47:06
1824,0,1,8:20:48,8:47:12,c,26.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:48;8:47:12
1825,0,1,8:20:49,8:47:12,c,26.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:48;8:47:12
1826,0,1,8:20:52,8:47:17,c,26.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:48;8:47:17
1827,0,1,8:20:53,8:47:17,c,26.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:53;8:47:17
1828,0,1,8:20:56,8:47:23,c,26.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:53;8:47:23
1829,0,1,8:20:58,8:47:23,c,26.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:53;8:47:23
1830,0,1,8:21:00,8:47:30,c,26.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:47:30
1831,0,1,8:21:01,8:47:30,c,26.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:47:30
1832,0,1,8:21:03,8:47:36,c,26.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:47:36
1833,0,1,8:21:06,8:47:36,c,26.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:47:36
1834,0,1,8:21:07,8:47:42,c,26.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:47:42
1835,0,1,8:21:10,8:47:42,c,26.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:47:42
1836,0,1,8:21:11,8:47:47,c,26.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:11;8:47:47
1837,0,1,8:21:14,8:47:47,c,26.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:11;8:47:47
1838,0,1,8:21:15,8:47:53,c,26.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:11;8:47:53
1839,0,1,8:21:18,8:47:53,c,26.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:18;8:47:53
1840,0,1,8:21:19,8:48:00,c,26.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:18;8:48:00
1841,0,1,8:21:22,8:48:00,c,26.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:18;8:48:00
1842,0,1,8:21:23,8:48:06,c,26.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:23;8:48:06
1843,0,1,8:21:26,8:48:06,c,26.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:23;8:48:06
1844,0,1,8:21:28,8:48:12,c,26.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:23;8:48:12
1845,0,1,8:21:30,8:48:12,c,26.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:48:12
1846,0,1,8:21:31,8:48:17,c,26.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:48:17
1847,0,1,8:21:33,8:48:17,c,26.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:48:17
1848,0,1,8:21:36,8:48:23,c,26.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:36;8:48:23
1849,0,1,8:21:37,8:48:23,c,26.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:36;8:48:23
1850,0,1,8:21:40,8:48:30,c,26.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:36;8:48:30
1851,0,1,8:21:41,8:48:30,c,26.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:41;8:48:30
1852,0,1,8:21:44,8:48:36,c,26.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:41;8:48:36
1853,0,1,8:21:45,8:48:36,c,26.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:41;8:48:36
1854,0,1,8:21:48,8:48:42,c,26.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:48;8:48:42
1855,0,1,8:21:49,8:48:42,c,26.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:48;8:48:42
1856,0,1,8:21:52,8:48:47,c,27,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:48;8:48:47
1857,0,1,8:21:53,8:48:47,c,26.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:48:47
1858,0,1,8:21:56,8:48:53,c,27,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:48:53
1859,0,1,8:21:58,8:48:53,c,27,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:48:53
1860,0,1,8:22:00,8:49:00,c,27,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:49:00
1861,0,1,8:22:01,8:49:00,c,27,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:49:00
1862,0,1,8:22:03,8:49:06,c,27.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:49:06
1863,0,1,8:22:06,8:49:06,c,27,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:49:06
1864,0,1,8:22:07,8:49:12,c,27.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:49:12
1865,0,1,8:22:10,8:49:12,c,27.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:49:12
1866,0,1,8:22:11,8:49:17,c,27.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:49:17
1867,0,1,8:22:14,8:49:17,c,27.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:49:17
1868,0,1,8:22:15,8:49:23,c,27.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:49:23
1869,0,1,8:22:18,8:49:23,c,27.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:49:23
1870,0,1,8:22:19,8:49:30,c,27.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:49:30
1871,0,1,8:22:22,8:49:30,c,27.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:49:30
1872,0,1,8:22:23,8:49:36,c,27.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:49:36
1873,0,1,8:22:26,8:49:36,c,27.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:49:36
1874,0,1,8:22:28,8:49:42,c,27.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:49:42
1875,0,1,8:22:30,8:49:42,c,27.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:49:42
1876,0,1,8:22:31,8:49:47,c,27.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:49:47
1877,0,1,8:22:33,8:49:47,c,27.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:49:47
1878,0,1,8:22:36,8:49:53,c,27.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:49:53
1879,0,1,8:22:37,8:49:53,c,27.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:49:53
1880,0,1,8:22:40,8:50:00,c,27.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:50:00
1881,0,1,8:22:41,8:50:00,c,27.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:50:00
1882,0,1,8:22:44,8:50:06,c,27.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:50:06
1883,0,1,8:22:45,8:50:06,c,27.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:50:06
1884,0,1,8:22:48,8:50:12,c,27.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:48;8:50:12
1885,0,1,8:22:49,8:50:12,c,27.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:48;8:50:12
1886,0,1,8:22:52,8:50:17,c,27.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:48;8:50:17
1887,0,1,8:22:53,8:50:17,c,27.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:53;8:50:17
1888,0,1,8:22:56,8:50:23,c,27.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:53;8:50:23
1889,0,1,8:22:58,8:50:23,c,27.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:53;8:50:23
1890,0,1,8:23:00,8:50:30,c,27.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:00;8:50:30
1891,0,1,8:23:01,8:50:30,c,27.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:00;8:50:30
1892,0,1,8:23:03,8:50:36,c,27.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:00;8:50:36
1893,0,1,8:23:06,8:50:36,c,27.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:06;8:50:36
1894,0,1,8:23:07,8:50:42,c,27.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:06;8:50:42
1895,0,1,8:23:10,8:50:42,c,27.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:06;8:50:42
1896,0,1,8:23:11,8:50:47,c,27.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:11;8:50:47
