link_id,from_node_id,to_node_id,time_period,volume,travel_time,speed,VOC,geometry
2809,899,891,AM,110.84,6.00082,59.9986,0.11084,
2810,899,896,AM,24.44,7.72199,59.9999,0.04888,
2811,899,897,AM,240.848,5.51552,59.5193,0.481696,
2812,900,354,AM,92.06,0.86267,60,0.0018598,
2813,900,898,AM,319.23,4.67979,59.9815,0.21282,
2814,900,901,AM,53.51,6.58417,59.9988,0.10702,
2815,901,355,AM,86.12,0.86267,60,0.0017398,
2816,901,893,AM,90.63,9.53414,59.9903,0.18126,
2817,901,900,AM,123.54,6.58772,59.9665,0.24708,
2818,902,356,AM,17118.2,0.864521,59.8716,0.345823,
2819,902,513,AM,923.443,3.14245,59.9564,0.263841,
2820,902,541,AM,3015.69,4.97082,45.5374,1.20628,
2821,902,542,AM,5325.31,2.18764,59.4104,0.507172,
2822,902,660,AM,4930.29,4.22265,49.3365,1.09562,
2823,902,661,AM,3159.02,4.11827,54.5679,0.902579,
2824,902,670,AM,552.708,8.48165,49.0207,1.10542,
2825,903,357,AM,9556.23,0.86285,59.9875,0.193055,
2826,903,514,AM,1065.27,2.56884,59.8573,0.35509,
2827,903,516,AM,2022.7,7.22773,59.884,0.337117,
2828,903,542,AM,9252.09,4.59394,55.0244,0.881152,
2829,903,543,AM,76.2129,0.90683,60,0.0217751,
2830,903,544,AM,1814.83,3.29123,59.8442,0.362967,
2831,904,358,AM,3134.09,0.862672,59.9999,0.0633149,
2832,904,544,AM,2892.6,2.56186,59.0085,0.57852,
2833,904,906,AM,1219.75,5.73345,59.9515,0.271056,
2834,905,359,AM,3846.22,0.862675,59.9997,0.0777014,
2835,905,513,AM,2539.68,6.14337,57.6045,0.725622,
2836,905,514,AM,1185.38,6.74149,59.7814,0.395127,
2837,905,670,AM,1171.61,6.05745,46.7789,1.17161,
2838,905,854,AM,718.319,5.13323,57.6959,0.718319,
2839,905,906,AM,1301.86,7.78845,59.6825,0.433954,
2840,905,907,AM,525.89,5.68915,59.9989,0.105178,
2841,906,360,AM,5174.67,0.862685,59.9989,0.104539,
2842,906,516,AM,2735,1.12706,59.6139,0.455834,
2843,906,904,AM,1159.92,5.7326,59.9603,0.257761,
2844,906,905,AM,1056.74,7.76513,59.8618,0.352246,
2845,906,908,AM,1057.67,6.01067,59.925,0.302191,
2846,906,909,AM,100.61,6.31875,59.9998,0.0670733,
2847,906,931,AM,104,22.6607,59.9832,0.208,
2848,907,361,AM,434.76,0.86267,60,0.00878303,
2849,907,854,AM,525.162,4.18494,59.9954,0.150046,
2850,907,861,AM,167.73,4.65933,59.9986,0.11182,
2851,907,905,AM,1182.27,5.69172,59.9719,0.236453,
2852,907,908,AM,742.01,5.61813,59.9663,0.247337,
2853,907,910,AM,60.26,8.91122,60,0.024104,
2854,908,362,AM,2077.72,0.86267,60,0.0419741,
2855,908,517,AM,84.82,1.64248,60,0.033928,
2856,908,906,AM,2080.67,6.11562,58.8966,0.594477,
2857,908,907,AM,823.59,5.61976,59.9489,0.27453,
2858,908,911,AM,246.52,8.927,59.9991,0.098608,
2859,908,912,AM,19.2,8.00589,60,0.0128,
2860,909,363,AM,197.42,0.86267,60,0.00398828,
2861,909,517,AM,187.53,4.31337,59.9997,0.075012,
2862,909,906,AM,419.14,6.32451,59.9452,0.279427,
2863,909,912,AM,38.6,6.6291,60,0.0257333,
2864,910,364,AM,217,0.86267,60,0.00438384,
2865,910,861,AM,188.12,6.75144,59.9978,0.125413,
2866,910,888,AM,71.53,6.25183,60,0.035765,
2867,910,894,AM,47.85,8.84511,59.9992,0.0957,
2868,910,907,AM,217.42,8.9113,59.9995,0.086968,
2869,910,911,AM,398.4,4.7006,59.9994,0.0885333,
2870,911,365,AM,582.86,0.86267,60,0.0117749,
2871,911,518,AM,55.27,3.62732,60,0.0157914,
2872,911,908,AM,669.16,8.93374,59.9538,0.267664,
2873,911,910,AM,284.29,4.70057,59.9999,0.0631756,
2874,912,366,AM,74.07,0.86267,60,0.00149636,
2875,912,518,AM,67.99,2.16614,60,0.0194257,
2876,912,908,AM,58.77,8.00589,60,0.03918,
2877,912,909,AM,99.74,6.62912,59.9998,0.0664933,
2878,913,367,AM,1397.63,0.86267,60,0.0282349,
2879,913,417,AM,1036.84,3.13072,59.9308,0.29624,
2880,913,708,AM,153.938,16.7325,59.9999,0.0513125,
2881,913,714,AM,234.602,11.385,59.9998,0.0670293,
2882,913,720,AM,510.93,7.75542,59.9924,0.17031,
2883,913,726,AM,502.385,7.53322,59.9978,0.125596,
2884,913,801,AM,88.38,20.8982,60,0.0252514,
2885,913,864,AM,112.14,16.3991,60,0.044856,
2886,914,368,AM,1800.02,0.86267,60,0.036364,
2887,914,389,AM,319.49,3.30203,59.9976,0.127796,
2888,914,780,AM,120.02,11.5535,59.9999,0.06001,
2889,914,785,AM,209.13,7.74802,59.9996,0.083652,
2890,914,793,AM,588.57,7.31933,59.9326,0.294285,
2891,914,915,AM,21.66,15.3899,60,0.04332,
2892,915,369,AM,127.48,0.86267,60,0.00257535,
2893,915,914,AM,118.71,15.3972,59.9714,0.23742,
2894,915,916,AM,190.96,5.87469,59.8091,0.38192,
2895,916,370,AM,223.56,0.86267,60,0.00451636,
2896,916,780,AM,384.513,6.53362,57.0091,0.769026,
2897,916,915,AM,105.82,5.85776,59.9819,0.21164,
2898,916,917,AM,353.714,5.80861,59.8594,0.353714,
2899,917,371,AM,232.21,0.86267,60,0.00469111,
2900,917,781,AM,204.649,6.22065,59.9842,0.204649,
2901,917,782,AM,488.111,6.8948,59.9937,0.162704,
2902,917,916,AM,161.548,5.79559,59.9939,0.161548,
2903,917,918,AM,124.582,6.10383,59.9653,0.249164,
2904,918,372,AM,228.82,0.86267,60,0.00462263,
2905,918,782,AM,130.228,6.39632,59.9586,0.260456,
2906,918,783,AM,292.959,6.84581,58.9577,0.585918,
2907,918,917,AM,107.542,6.10226,59.9807,0.215084,
2908,918,919,AM,243.131,5.97862,59.9938,0.162087,
2909,919,373,AM,580.45,0.86267,60,0.0117263,
2910,919,783,AM,579.29,6.35722,59.8005,0.386193,
2911,919,784,AM,398.859,5.77079,59.9942,0.159543,
2912,919,918,AM,120.24,5.97804,59.9996,0.08016,
2913,919,920,AM,653.322,5.73593,59.9798,0.217774,
2914,919,924,AM,148,8.5393,59.9957,0.148,
2915,920,374,AM,554.02,0.86267,60,0.0111923,
2916,920,738,AM,261.47,5.81632,59.9917,0.174313,
2917,920,740,AM,739,4.86181,59.8327,0.3695,
2918,920,919,AM,429.967,5.73436,59.9962,0.143322,
2919,920,921,AM,742.182,6.03206,59.4654,0.494788,
2920,921,375,AM,505.09,0.86267,60,0.0102038,
2921,921,418,AM,1233.52,2.38873,58.7254,0.616762,
2922,921,739,AM,963.681,4.63856,59.5188,0.481841,
2923,921,743,AM,622.013,6.67825,59.9655,0.248805,
2924,921,920,AM,238.472,5.97888,59.9943,0.158981,
2925,922,376,AM,3383.12,0.862673,59.9998,0.0683459,
2926,922,418,AM,1696.55,4.58329,55.6758,0.848275,
2927,922,743,AM,1428.83,10.5552,36.9187,1.42883,
2928,922,744,AM,2435.91,10.2565,29.3656,1.62394,
2929,923,377,AM,1517,0.86267,60,0.0306465,
2930,923,418,AM,1661,10.4107,59.8906,0.3322,
2931,924,378,AM,148,0.86267,60,0.0029899,
2932,924,919,AM,189,8.54032,59.9885,0.189,
2933,925,379,AM,1413,0.86267,60,0.0285455,
2934,925,390,AM,1280,7.07915,59.8394,0.365714,
2935,926,380,AM,371,0.86267,60,0.00749495,
2936,926,417,AM,484,6.52052,59.9967,0.138286,
2937,927,381,AM,1569,0.86267,60,0.031697,
2938,927,462,AM,1903,7.82809,59.2236,0.543714,
2939,928,382,AM,1728,0.86267,60,0.0349091,
2940,928,463,AM,1555,16.7513,59.6514,0.444286,
2941,929,383,AM,653,0.86267,60,0.0131919,
2942,929,442,AM,724,32.8908,59.9835,0.206857,
2943,930,384,AM,0,0.86267,60,0,
2944,930,518,AM,0,38.3558,60,0,
2945,931,385,AM,104,0.86267,60,0.00210101,
2946,931,906,AM,157,22.6873,59.9126,0.314,
2947,932,386,AM,25,0.86267,60,0.000505051,
2948,932,515,AM,22,10.4426,60,0.0044,
2949,933,387,AM,5468,0.862689,59.9987,0.110465,
2950,933,534,AM,5837,13.1944,27.7737,1.66771,
