agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
3281,0,1,8:00:32,8:01:36,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:30;8:01:36
3282,0,1,8:00:33,8:01:41,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:30;8:01:41
3283,0,1,8:00:34,8:01:41,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:30;8:01:41
3284,0,1,8:00:35,8:01:41,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:30;8:01:41
3285,0,1,8:00:36,8:01:41,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:36;8:01:41
3286,0,1,8:00:36,8:01:41,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:36;8:01:41
3287,0,1,8:00:37,8:01:41,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:36;8:01:41
3288,0,1,8:00:38,8:01:48,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:36;8:01:48
3289,0,1,8:00:39,8:01:48,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:36;8:01:48
3290,0,1,8:00:40,8:01:48,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:36;8:01:48
3291,0,1,8:00:40,8:01:48,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:36;8:01:48
3292,0,1,8:00:41,8:01:48,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:36;8:01:48
3293,0,1,8:00:42,8:01:48,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:41;8:01:48
3294,0,1,8:00:43,8:01:53,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:41;8:01:53
3295,0,1,8:00:44,8:01:53,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:41;8:01:53
3296,0,1,8:00:44,8:01:53,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:41;8:01:53
3297,0,1,8:00:45,8:01:53,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:41;8:01:53
3298,0,1,8:00:46,8:01:53,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:41;8:01:53
3299,0,1,8:00:47,8:01:53,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:41;8:01:53
3300,0,1,8:00:48,8:02:00,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:48;8:02:00
3301,0,1,8:00:48,8:02:00,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:48;8:02:00
3302,0,1,8:00:49,8:02:00,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:48;8:02:00
3303,0,1,8:00:50,8:02:00,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:48;8:02:00
3304,0,1,8:00:51,8:02:00,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:48;8:02:00
3305,0,1,8:00:52,8:02:00,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:48;8:02:00
3306,0,1,8:00:52,8:02:06,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:48;8:02:06
3307,0,1,8:00:53,8:02:06,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:48;8:02:06
3308,0,1,8:00:54,8:02:06,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:53;8:02:06
3309,0,1,8:00:55,8:02:06,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:53;8:02:06
3310,0,1,8:00:56,8:02:06,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:53;8:02:06
3311,0,1,8:00:56,8:02:06,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:53;8:02:06
3312,0,1,8:00:57,8:02:11,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:53;8:02:11
3313,0,1,8:00:58,8:02:11,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:53;8:02:11
3314,0,1,8:00:59,8:02:11,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:53;8:02:11
3315,0,1,8:01:00,8:02:11,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:00;8:02:11
3316,0,1,8:01:00,8:02:11,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:00;8:02:11
3317,0,1,8:01:01,8:02:11,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:00;8:02:11
3318,0,1,8:01:02,8:02:18,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:00;8:02:18
3319,0,1,8:01:03,8:02:18,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:00;8:02:18
3320,0,1,8:01:03,8:02:18,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:00;8:02:18
3321,0,1,8:01:04,8:02:18,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:00;8:02:18
3322,0,1,8:01:05,8:02:18,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:00;8:02:18
3323,0,1,8:01:06,8:02:18,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:06;8:02:18
3324,0,1,8:01:07,8:02:23,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:06;8:02:23
3325,0,1,8:01:07,8:02:23,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:06;8:02:23
3326,0,1,8:01:08,8:02:23,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:06;8:02:23
3327,0,1,8:01:09,8:02:23,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:06;8:02:23
3328,0,1,8:01:10,8:02:23,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:06;8:02:23
3329,0,1,8:01:11,8:02:23,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:06;8:02:23
3330,0,1,8:01:11,8:02:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:11;8:02:30
3331,0,1,8:01:12,8:02:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:11;8:02:30
3332,0,1,8:01:13,8:02:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:11;8:02:30
3333,0,1,8:01:14,8:02:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:11;8:02:30
3334,0,1,8:01:15,8:02:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:11;8:02:30
3335,0,1,8:01:15,8:02:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:11;8:02:30
3336,0,1,8:01:16,8:02:36,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:11;8:02:36
3337,0,1,8:01:17,8:02:36,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:11;8:02:36
3338,0,1,8:01:18,8:02:36,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:18;8:02:36
3339,0,1,8:01:19,8:02:36,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:18;8:02:36
3340,0,1,8:01:19,8:02:36,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:18;8:02:36
3341,0,1,8:01:20,8:02:36,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:18;8:02:36
3342,0,1,8:01:21,8:02:41,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:18;8:02:41
3343,0,1,8:01:22,8:02:41,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:18;8:02:41
3344,0,1,8:01:23,8:02:41,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:18;8:02:41
3345,0,1,8:01:23,8:02:41,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:23;8:02:41
3346,0,1,8:01:24,8:02:41,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:23;8:02:41
3347,0,1,8:01:25,8:02:41,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:23;8:02:41
3348,0,1,8:01:26,8:02:48,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:23;8:02:48
3349,0,1,8:01:27,8:02:48,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:23;8:02:48
3350,0,1,8:01:27,8:02:48,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:23;8:02:48
3351,0,1,8:01:28,8:02:48,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:23;8:02:48
3352,0,1,8:01:29,8:02:48,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:23;8:02:48
3353,0,1,8:01:30,8:02:48,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:30;8:02:48
3354,0,1,8:01:31,8:02:53,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:30;8:02:53
3355,0,1,8:01:32,8:02:53,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:30;8:02:53
3356,0,1,8:01:32,8:02:53,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:30;8:02:53
3357,0,1,8:01:33,8:02:53,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:30;8:02:53
3358,0,1,8:01:34,8:02:53,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:30;8:02:53
3359,0,1,8:01:35,8:02:53,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:30;8:02:53
3360,0,1,8:01:36,8:03:00,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:36;8:03:00
3361,0,1,8:01:36,8:03:00,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:36;8:03:00
3362,0,1,8:01:37,8:03:00,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:36;8:03:00
3363,0,1,8:01:38,8:03:00,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:36;8:03:00
3364,0,1,8:01:39,8:03:00,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:36;8:03:00
3365,0,1,8:01:40,8:03:00,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:36;8:03:00
3366,0,1,8:01:40,8:03:06,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:36;8:03:06
3367,0,1,8:01:41,8:03:06,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:36;8:03:06
3368,0,1,8:01:42,8:03:06,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:41;8:03:06
3369,0,1,8:01:43,8:03:06,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:41;8:03:06
3370,0,1,8:01:44,8:03:06,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:41;8:03:06
3371,0,1,8:01:44,8:03:06,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:41;8:03:06
3372,0,1,8:01:45,8:03:11,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:41;8:03:11
3373,0,1,8:01:46,8:03:11,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:41;8:03:11
3374,0,1,8:01:47,8:03:11,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:41;8:03:11
3375,0,1,8:01:48,8:03:11,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:48;8:03:11
3376,0,1,8:01:48,8:03:11,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:48;8:03:11
3377,0,1,8:01:49,8:03:11,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:48;8:03:11
3378,0,1,8:01:50,8:03:18,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:48;8:03:18
3379,0,1,8:01:51,8:03:18,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:48;8:03:18
3380,0,1,8:01:52,8:03:18,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:48;8:03:18
3381,0,1,8:01:52,8:03:18,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:48;8:03:18
3382,0,1,8:01:53,8:03:18,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:48;8:03:18
3383,0,1,8:01:54,8:03:18,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:53;8:03:18
3384,0,1,8:01:55,8:03:23,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:53;8:03:23
3385,0,1,8:01:56,8:03:23,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:53;8:03:23
3386,0,1,8:01:56,8:03:23,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:53;8:03:23
3387,0,1,8:01:57,8:03:23,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:53;8:03:23
3388,0,1,8:01:58,8:03:23,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:53;8:03:23
3389,0,1,8:01:59,8:03:23,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:53;8:03:23
3390,0,1,8:02:00,8:03:30,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:00;8:03:30
3391,0,1,8:02:00,8:03:30,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:00;8:03:30
3392,0,1,8:02:01,8:03:30,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:00;8:03:30
3393,0,1,8:02:02,8:03:30,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:00;8:03:30
3394,0,1,8:02:03,8:03:30,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:00;8:03:30
3395,0,1,8:02:03,8:03:30,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:00;8:03:30
3396,0,1,8:02:04,8:03:36,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:00;8:03:36
3397,0,1,8:02:05,8:03:36,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:00;8:03:36
3398,0,1,8:02:06,8:03:36,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:06;8:03:36
3399,0,1,8:02:07,8:03:36,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:06;8:03:36
3400,0,1,8:02:07,8:03:36,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:06;8:03:36
3401,0,1,8:02:08,8:03:36,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:06;8:03:36
3402,0,1,8:02:09,8:03:41,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:06;8:03:41
3403,0,1,8:02:10,8:03:41,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:06;8:03:41
3404,0,1,8:02:11,8:03:41,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:06;8:03:41
3405,0,1,8:02:11,8:03:41,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:11;8:03:41
3406,0,1,8:02:12,8:03:41,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:11;8:03:41
3407,0,1,8:02:13,8:03:41,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:11;8:03:41
3408,0,1,8:02:14,8:03:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:11;8:03:48
3409,0,1,8:02:15,8:03:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:11;8:03:48
3410,0,1,8:02:15,8:03:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:11;8:03:48
3411,0,1,8:02:16,8:03:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:11;8:03:48
3412,0,1,8:02:17,8:03:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:11;8:03:48
3413,0,1,8:02:18,8:03:48,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:18;8:03:48
3414,0,1,8:02:19,8:03:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:18;8:03:53
3415,0,1,8:02:19,8:03:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:18;8:03:53
3416,0,1,8:02:20,8:03:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:18;8:03:53
3417,0,1,8:02:21,8:03:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:18;8:03:53
3418,0,1,8:02:22,8:03:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:18;8:03:53
3419,0,1,8:02:23,8:03:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:18;8:03:53
3420,0,1,8:02:23,8:04:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:23;8:04:00
3421,0,1,8:02:24,8:04:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:23;8:04:00
3422,0,1,8:02:25,8:04:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:23;8:04:00
3423,0,1,8:02:26,8:04:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:23;8:04:00
3424,0,1,8:02:27,8:04:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:23;8:04:00
3425,0,1,8:02:27,8:04:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:23;8:04:00
3426,0,1,8:02:28,8:04:06,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:23;8:04:06
3427,0,1,8:02:29,8:04:06,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:23;8:04:06
3428,0,1,8:02:30,8:04:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:30;8:04:06
3429,0,1,8:02:31,8:04:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:30;8:04:06
3430,0,1,8:02:32,8:04:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:30;8:04:06
3431,0,1,8:02:32,8:04:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:30;8:04:06
3432,0,1,8:02:33,8:04:11,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:30;8:04:11
3433,0,1,8:02:34,8:04:11,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:30;8:04:11
3434,0,1,8:02:35,8:04:11,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:30;8:04:11
3435,0,1,8:02:36,8:04:11,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:36;8:04:11
3436,0,1,8:02:36,8:04:11,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:36;8:04:11
3437,0,1,8:02:37,8:04:11,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:36;8:04:11
3438,0,1,8:02:38,8:04:18,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:36;8:04:18
3439,0,1,8:02:39,8:04:18,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:36;8:04:18
3440,0,1,8:02:40,8:04:18,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:36;8:04:18
3441,0,1,8:02:40,8:04:18,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:36;8:04:18
3442,0,1,8:02:41,8:04:18,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:36;8:04:18
3443,0,1,8:02:42,8:04:18,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:41;8:04:18
3444,0,1,8:02:43,8:04:23,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:41;8:04:23
3445,0,1,8:02:44,8:04:23,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:41;8:04:23
3446,0,1,8:02:44,8:04:23,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:41;8:04:23
3447,0,1,8:02:45,8:04:23,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:41;8:04:23
3448,0,1,8:02:46,8:04:23,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:41;8:04:23
3449,0,1,8:02:47,8:04:23,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:41;8:04:23
3450,0,1,8:02:48,8:04:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:48;8:04:30
3451,0,1,8:02:48,8:04:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:48;8:04:30
3452,0,1,8:02:49,8:04:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:48;8:04:30
3453,0,1,8:02:50,8:04:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:48;8:04:30
3454,0,1,8:02:51,8:04:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:48;8:04:30
3455,0,1,8:02:52,8:04:30,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:48;8:04:30
3456,0,1,8:02:52,8:04:36,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:48;8:04:36
3457,0,1,8:02:53,8:04:36,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:48;8:04:36
3458,0,1,8:02:54,8:04:36,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:53;8:04:36
3459,0,1,8:02:55,8:04:36,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:53;8:04:36
3460,0,1,8:02:56,8:04:36,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:53;8:04:36
3461,0,1,8:02:56,8:04:36,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:53;8:04:36
3462,0,1,8:02:57,8:04:41,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:53;8:04:41
3463,0,1,8:02:58,8:04:41,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:53;8:04:41
3464,0,1,8:02:59,8:04:41,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:53;8:04:41
3465,0,1,8:03:00,8:04:41,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:03:00;8:04:41
3466,0,1,8:03:00,8:04:41,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:03:00;8:04:41
3467,0,1,8:03:01,8:04:41,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:03:00;8:04:41
3468,0,1,8:03:02,8:04:48,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:03:00;8:04:48
