agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
1467,0,1,8:27:37,8:28:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:36;8:28:36
1468,0,1,8:27:42,8:28:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:41;8:28:41
1469,0,1,8:27:47,8:28:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:41;8:28:41
1470,0,1,8:27:52,8:28:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:48;8:28:48
1471,0,1,8:27:57,8:28:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:53;8:28:53
1472,0,1,8:28:03,8:29:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:00;8:29:00
1473,0,1,8:28:08,8:29:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:06;8:29:06
1474,0,1,8:28:13,8:29:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:11;8:29:11
1475,0,1,8:28:18,8:29:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:18;8:29:18
1476,0,1,8:28:23,8:29:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:18;8:29:18
1477,0,1,8:28:28,8:29:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:23;8:29:23
1478,0,1,8:28:33,8:29:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:30;8:29:30
1479,0,1,8:28:38,8:29:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:36;8:29:36
1480,0,1,8:28:43,8:29:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:41;8:29:41
1481,0,1,8:28:48,8:29:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:48;8:29:48
1482,0,1,8:28:53,8:29:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:48;8:29:48
1483,0,1,8:28:58,8:29:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:53;8:29:53
1484,0,1,8:29:04,8:30:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:00;8:30:00
1485,0,1,8:29:09,8:30:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:06;8:30:06
1486,0,1,8:29:14,8:30:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:11;8:30:11
1487,0,1,8:29:19,8:30:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:18;8:30:18
1488,0,1,8:29:24,8:30:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:23;8:30:23
1489,0,1,8:29:29,8:30:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:23;8:30:23
1490,0,1,8:29:34,8:30:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:30;8:30:30
1491,0,1,8:29:39,8:30:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:36;8:30:36
1492,0,1,8:29:44,8:30:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:41;8:30:41
1493,0,1,8:29:49,8:30:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:48;8:30:48
1494,0,1,8:29:54,8:30:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:53;8:30:53
1495,0,1,8:30:00,8:31:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:00;8:31:00
1496,0,1,8:30:03,8:31:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:00;8:31:00
1497,0,1,8:30:06,8:31:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:06;8:31:06
1498,0,1,8:30:10,8:31:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:06;8:31:06
1499,0,1,8:30:13,8:31:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:11;8:31:11
1500,0,1,8:30:17,8:31:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:11;8:31:11
1501,0,1,8:30:20,8:31:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:18;8:31:18
1502,0,1,8:30:23,8:31:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:18;8:31:18
1503,0,1,8:30:27,8:31:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:23;8:31:23
1504,0,1,8:30:30,8:31:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:30;8:31:30
1505,0,1,8:30:34,8:31:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:30;8:31:30
1506,0,1,8:30:37,8:31:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:36;8:31:36
1507,0,1,8:30:40,8:31:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:36;8:31:36
1508,0,1,8:30:44,8:31:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:41;8:31:41
1509,0,1,8:30:47,8:31:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:41;8:31:41
1510,0,1,8:30:51,8:31:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:48;8:31:48
1511,0,1,8:30:54,8:31:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:53;8:31:53
1512,0,1,8:30:57,8:31:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:53;8:31:53
1513,0,1,8:31:01,8:32:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:00;8:32:00
1514,0,1,8:31:04,8:32:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:00;8:32:00
1515,0,1,8:31:08,8:32:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:06;8:32:06
1516,0,1,8:31:11,8:32:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:06;8:32:06
1517,0,1,8:31:15,8:32:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:11;8:32:12
1518,0,1,8:31:18,8:32:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:18;8:32:17
1519,0,1,8:31:21,8:32:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:18;8:32:17
1520,0,1,8:31:25,8:32:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:23;8:32:23
1521,0,1,8:31:28,8:32:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:23;8:32:23
1522,0,1,8:31:32,8:32:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:30;8:32:30
1523,0,1,8:31:35,8:32:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:30;8:32:30
1524,0,1,8:31:38,8:32:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:36;8:32:36
1525,0,1,8:31:42,8:32:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:41;8:32:42
1526,0,1,8:31:45,8:32:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:41;8:32:42
1527,0,1,8:31:49,8:32:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:48;8:32:47
1528,0,1,8:31:52,8:32:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:48;8:32:47
1529,0,1,8:31:55,8:32:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:53;8:32:53
1530,0,1,8:31:59,8:32:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:53;8:32:53
1531,0,1,8:32:02,8:33:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:00;8:33:00
1532,0,1,8:32:06,8:33:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:06;8:33:06
1533,0,1,8:32:09,8:33:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:06;8:33:06
1534,0,1,8:32:12,8:33:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:12;8:33:12
1535,0,1,8:32:16,8:33:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:12;8:33:12
1536,0,1,8:32:19,8:33:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:17;8:33:17
1537,0,1,8:32:23,8:33:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:17;8:33:17
1538,0,1,8:32:26,8:33:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:23;8:33:23
1539,0,1,8:32:30,8:33:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:30;8:33:30
1540,0,1,8:32:33,8:33:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:30;8:33:30
1541,0,1,8:32:36,8:33:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:36;8:33:36
1542,0,1,8:32:40,8:33:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:36;8:33:36
1543,0,1,8:32:43,8:33:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:42;8:33:42
1544,0,1,8:32:47,8:33:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:42;8:33:42
1545,0,1,8:32:50,8:33:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:47;8:33:47
1546,0,1,8:32:53,8:33:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:47;8:33:47
1547,0,1,8:32:57,8:33:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:53;8:33:53
1548,0,1,8:33:00,8:34:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:00;8:34:00
1549,0,1,8:33:04,8:34:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:00;8:34:00
1550,0,1,8:33:07,8:34:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:06;8:34:06
1551,0,1,8:33:10,8:34:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:06;8:34:06
1552,0,1,8:33:14,8:34:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:12;8:34:12
1553,0,1,8:33:17,8:34:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:12;8:34:12
1554,0,1,8:33:21,8:34:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:17;8:34:17
1555,0,1,8:33:24,8:34:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:23;8:34:23
1556,0,1,8:33:27,8:34:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:23;8:34:23
1557,0,1,8:33:31,8:34:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:30;8:34:30
1558,0,1,8:33:34,8:34:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:30;8:34:30
1559,0,1,8:33:38,8:34:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:36;8:34:36
1560,0,1,8:33:41,8:34:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:36;8:34:36
1561,0,1,8:33:45,8:34:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:42;8:34:42
1562,0,1,8:33:48,8:34:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:47;8:34:47
1563,0,1,8:33:51,8:34:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:47;8:34:47
1564,0,1,8:33:55,8:34:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:53;8:34:53
1565,0,1,8:33:58,8:34:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:53;8:34:53
1566,0,1,8:34:02,8:35:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:00;8:35:00
1567,0,1,8:34:05,8:35:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:00;8:35:00
1568,0,1,8:34:08,8:35:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:06;8:35:06
1569,0,1,8:34:12,8:35:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:12;8:35:12
1570,0,1,8:34:15,8:35:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:12;8:35:12
1571,0,1,8:34:19,8:35:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:17;8:35:17
1572,0,1,8:34:22,8:35:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:17;8:35:17
1573,0,1,8:34:25,8:35:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:23;8:35:23
1574,0,1,8:34:29,8:35:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:23;8:35:23
1575,0,1,8:34:32,8:35:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:30;8:35:30
1576,0,1,8:34:36,8:35:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:36;8:35:36
1577,0,1,8:34:39,8:35:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:36;8:35:36
1578,0,1,8:34:42,8:35:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:42;8:35:42
1579,0,1,8:34:46,8:35:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:42;8:35:42
1580,0,1,8:34:49,8:35:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:47;8:35:47
1581,0,1,8:34:53,8:35:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:47;8:35:47
1582,0,1,8:34:56,8:35:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:53;8:35:53
1583,0,1,8:35:00,8:36:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:00;8:36:00
1584,0,1,8:35:02,8:36:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:00;8:36:00
1585,0,1,8:35:05,8:36:06,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:00;8:36:06
1586,0,1,8:35:08,8:36:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:06;8:36:06
1587,0,1,8:35:10,8:36:12,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:06;8:36:12
1588,0,1,8:35:13,8:36:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:12;8:36:12
1589,0,1,8:35:16,8:36:17,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:12;8:36:17
1590,0,1,8:35:19,8:36:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:17;8:36:17
1591,0,1,8:35:21,8:36:23,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:17;8:36:23
1592,0,1,8:35:24,8:36:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:23;8:36:23
1593,0,1,8:35:27,8:36:30,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:23;8:36:30
1594,0,1,8:35:30,8:36:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:30;8:36:30
1595,0,1,8:35:32,8:36:36,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:30;8:36:36
1596,0,1,8:35:35,8:36:36,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:30;8:36:36
1597,0,1,8:35:38,8:36:42,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:36;8:36:42
1598,0,1,8:35:40,8:36:42,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:36;8:36:42
1599,0,1,8:35:43,8:36:47,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:42;8:36:47
1600,0,1,8:35:46,8:36:47,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:42;8:36:47
1601,0,1,8:35:49,8:36:53,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:47;8:36:53
1602,0,1,8:35:51,8:36:53,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:47;8:36:53
1603,0,1,8:35:54,8:37:00,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:53;8:37:00
1604,0,1,8:35:57,8:37:00,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:53;8:37:00
1605,0,1,8:36:00,8:37:06,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:00;8:37:06
1606,0,1,8:36:02,8:37:06,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:00;8:37:06
1607,0,1,8:36:05,8:37:12,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:00;8:37:12
1608,0,1,8:36:08,8:37:12,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:06;8:37:12
1609,0,1,8:36:10,8:37:17,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:06;8:37:17
1610,0,1,8:36:13,8:37:17,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:12;8:37:17
1611,0,1,8:36:16,8:37:23,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:12;8:37:23
1612,0,1,8:36:19,8:37:23,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:17;8:37:23
1613,0,1,8:36:21,8:37:30,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:17;8:37:30
1614,0,1,8:36:24,8:37:30,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:23;8:37:30
1615,0,1,8:36:27,8:37:36,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:23;8:37:36
1616,0,1,8:36:30,8:37:36,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:30;8:37:36
1617,0,1,8:36:32,8:37:42,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:30;8:37:42
1618,0,1,8:36:35,8:37:42,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:30;8:37:42
1619,0,1,8:36:38,8:37:47,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:36;8:37:47
1620,0,1,8:36:40,8:37:47,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:36;8:37:47
1621,0,1,8:36:43,8:37:53,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:42;8:37:53
1622,0,1,8:36:46,8:37:53,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:42;8:37:53
1623,0,1,8:36:49,8:38:00,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:47;8:38:00
1624,0,1,8:36:51,8:38:00,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:47;8:38:00
1625,0,1,8:36:54,8:38:06,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:53;8:38:06
1626,0,1,8:36:57,8:38:06,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:53;8:38:06
1627,0,1,8:37:00,8:38:12,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:00;8:38:12
1628,0,1,8:37:02,8:38:12,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:00;8:38:12
1629,0,1,8:37:05,8:38:17,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:00;8:38:17
1630,0,1,8:37:08,8:38:17,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:06;8:38:17
1631,0,1,8:37:10,8:38:23,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:06;8:38:23
1632,0,1,8:37:13,8:38:23,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:12;8:38:23
1633,0,1,8:37:16,8:38:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:12;8:38:30
1634,0,1,8:37:19,8:38:30,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:17;8:38:30
1635,0,1,8:37:21,8:38:36,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:17;8:38:36
1636,0,1,8:37:24,8:38:36,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:23;8:38:36
1637,0,1,8:37:27,8:38:42,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:23;8:38:42
1638,0,1,8:37:30,8:38:42,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:30;8:38:42
1639,0,1,8:37:32,8:38:47,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:30;8:38:47
1640,0,1,8:37:35,8:38:47,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:30;8:38:47
1641,0,1,8:37:38,8:38:53,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:36;8:38:53
1642,0,1,8:37:40,8:38:53,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:36;8:38:53
1643,0,1,8:37:43,8:39:00,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:42;8:39:00
1644,0,1,8:37:46,8:39:00,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:42;8:39:00
1645,0,1,8:37:49,8:39:06,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:47;8:39:06
1646,0,1,8:37:51,8:39:06,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:47;8:39:06
1647,0,1,8:37:54,8:39:12,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:53;8:39:12
1648,0,1,8:37:57,8:39:12,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:53;8:39:12
1649,0,1,8:38:00,8:39:17,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:00;8:39:17
1650,0,1,8:38:02,8:39:17,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:00;8:39:17
1651,0,1,8:38:05,8:39:23,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:00;8:39:23
1652,0,1,8:38:08,8:39:23,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:06;8:39:23
1653,0,1,8:38:10,8:39:30,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:06;8:39:30
1654,0,1,8:38:13,8:39:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:12;8:39:30
1655,0,1,8:38:16,8:39:36,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:12;8:39:36
1656,0,1,8:38:19,8:39:36,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:17;8:39:36
1657,0,1,8:38:21,8:39:42,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:17;8:39:42
