agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
3810,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3811,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3812,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3813,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3814,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3815,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3816,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3817,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3818,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3819,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3820,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3821,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3822,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3823,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3824,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3825,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3826,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3827,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3828,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3829,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3830,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3831,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3832,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3833,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3834,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3835,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3836,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3837,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3838,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3839,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3840,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3841,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3842,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3843,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3844,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3845,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3846,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3847,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3848,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3849,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3850,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3851,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3852,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3853,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3854,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3855,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3856,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3857,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3858,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3859,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3860,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3861,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3862,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3863,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3864,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3865,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3866,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3867,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3868,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3869,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3870,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3871,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3872,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3873,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3874,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3875,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3876,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3877,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3878,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3879,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3880,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3881,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3882,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3883,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3884,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3885,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3886,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3887,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3888,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3889,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3890,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3891,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3892,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3893,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3894,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3895,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3896,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3897,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3898,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3899,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3900,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3901,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3902,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3903,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3904,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3905,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3906,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3907,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3908,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3909,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3910,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3911,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3912,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3913,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3914,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3915,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3916,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3917,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3918,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3919,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3920,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3921,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3922,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3923,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3924,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3925,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3926,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3927,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3928,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3929,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3930,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3931,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3932,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3933,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3934,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3935,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3936,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3937,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3938,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3939,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3940,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3941,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3942,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3943,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3944,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3945,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3946,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3947,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3948,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3949,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3950,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3951,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3952,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3953,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3954,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3955,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3956,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3957,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3958,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3959,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3960,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3961,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3962,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3963,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3964,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3965,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3966,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3967,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3968,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3969,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3970,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3971,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3972,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3973,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3974,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3975,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3976,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3977,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3978,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3979,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3980,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3981,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3982,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3983,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3984,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3985,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3986,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3987,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3988,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3989,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3990,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3991,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3992,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3993,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3994,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3995,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3996,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3997,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3998,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
3999,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
