time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
35400,09:50:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:51:00,35460.0,60.0,synthetic_gold,synthetic_gold
35400,09:50:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:51:06,35466.0,60.0,synthetic_gold,synthetic_gold
35400,09:50:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:51:12,35472.0,60.0,synthetic_gold,synthetic_gold
35400,09:50:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:51:12,35472.0,60.0,synthetic_gold,synthetic_gold
35460,09:51:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:52:00,35520.0,60.0,synthetic_gold,synthetic_gold
35460,09:51:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:52:00,35520.0,60.0,synthetic_gold,synthetic_gold
35460,09:51:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:52:06,35526.0,60.0,synthetic_gold,synthetic_gold
35460,09:51:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:52:12,35532.0,60.0,synthetic_gold,synthetic_gold
35460,09:51:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:52:12,35532.0,60.0,synthetic_gold,synthetic_gold
35520,09:52:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:53:00,35580.0,60.0,synthetic_gold,synthetic_gold
35520,09:52:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:53:00,35580.0,60.0,synthetic_gold,synthetic_gold
35520,09:52:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:53:06,35586.0,60.0,synthetic_gold,synthetic_gold
35520,09:52:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:53:12,35592.0,60.0,synthetic_gold,synthetic_gold
35520,09:52:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:53:12,35592.0,60.0,synthetic_gold,synthetic_gold
35580,09:53:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:54:00,35640.0,60.0,synthetic_gold,synthetic_gold
35580,09:53:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:54:00,35640.0,60.0,synthetic_gold,synthetic_gold
35580,09:53:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:54:06,35646.0,60.0,synthetic_gold,synthetic_gold
35580,09:53:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:54:12,35652.0,60.0,synthetic_gold,synthetic_gold
35580,09:53:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:54:12,35652.0,60.0,synthetic_gold,synthetic_gold
35640,09:54:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:55:00,35700.0,60.0,synthetic_gold,synthetic_gold
35640,09:54:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:55:00,35700.0,60.0,synthetic_gold,synthetic_gold
35640,09:54:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:55:06,35706.0,60.0,synthetic_gold,synthetic_gold
35640,09:54:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:55:12,35712.0,60.0,synthetic_gold,synthetic_gold
35640,09:54:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:55:12,35712.0,60.0,synthetic_gold,synthetic_gold
35700,09:55:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:56:00,35760.0,60.0,synthetic_gold,synthetic_gold
35700,09:55:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:56:00,35760.0,60.0,synthetic_gold,synthetic_gold
35700,09:55:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:56:06,35766.0,60.0,synthetic_gold,synthetic_gold
35700,09:55:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:56:12,35772.0,60.0,synthetic_gold,synthetic_gold
35700,09:55:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:56:12,35772.0,60.0,synthetic_gold,synthetic_gold
35760,09:56:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:57:00,35820.0,60.0,synthetic_gold,synthetic_gold
35760,09:56:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:57:00,35820.0,60.0,synthetic_gold,synthetic_gold
35760,09:56:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:57:06,35826.0,60.0,synthetic_gold,synthetic_gold
35760,09:56:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:57:12,35832.0,60.0,synthetic_gold,synthetic_gold
35760,09:56:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:57:12,35832.0,60.0,synthetic_gold,synthetic_gold
35820,09:57:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:58:00,35880.0,60.0,synthetic_gold,synthetic_gold
35820,09:57:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:58:00,35880.0,60.0,synthetic_gold,synthetic_gold
35820,09:57:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:58:06,35886.0,60.0,synthetic_gold,synthetic_gold
35820,09:57:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:58:12,35892.0,60.0,synthetic_gold,synthetic_gold
35820,09:57:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:58:12,35892.0,60.0,synthetic_gold,synthetic_gold
35880,09:58:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:59:00,35940.0,60.0,synthetic_gold,synthetic_gold
35880,09:58:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:59:00,35940.0,60.0,synthetic_gold,synthetic_gold
35880,09:58:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:59:06,35946.0,60.0,synthetic_gold,synthetic_gold
35880,09:58:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:59:12,35952.0,60.0,synthetic_gold,synthetic_gold
35880,09:58:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:59:12,35952.0,60.0,synthetic_gold,synthetic_gold
35940,09:59:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,10:00:00,36000.0,60.0,synthetic_gold,synthetic_gold
35940,09:59:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,10:00:00,36000.0,60.0,synthetic_gold,synthetic_gold
35940,09:59:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,10:00:06,36006.0,60.0,synthetic_gold,synthetic_gold
35940,09:59:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,10:00:12,36012.0,60.0,synthetic_gold,synthetic_gold
35940,09:59:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,10:00:12,36012.0,60.0,synthetic_gold,synthetic_gold
36000,10:00:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,10:01:00,36060.0,60.0,synthetic_gold,synthetic_gold
36000,10:00:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,10:01:00,36060.0,60.0,synthetic_gold,synthetic_gold
36000,10:00:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,10:01:06,36066.0,60.0,synthetic_gold,synthetic_gold
36000,10:00:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,10:01:12,36072.0,60.0,synthetic_gold,synthetic_gold
36000,10:00:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,10:01:12,36072.0,60.0,synthetic_gold,synthetic_gold
