vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V001053,R2,COR_B,truck,2.0,P1,L4,2,P1,07:57:48,28668,07:59:06,28746,72,6,78,0,1100.0
V001053,R2,COR_B,truck,2.0,P1,L5,3,P1,07:59:06,28746,08:03:36,29016,72,198,270,61.0,1500.0
V001054,R2,COR_B,auto,1.0,P1,L3,1,P1,07:56:48,28608,07:57:54,28674,66,0,66,0,1400.0
V001054,R2,COR_B,auto,1.0,P1,L4,2,P1,07:57:54,28674,07:59:06,28746,72,0,72,0,1100.0
V001054,R2,COR_B,auto,1.0,P1,L5,3,P1,07:59:06,28746,08:03:36,29016,72,198,270,61.0,1500.0
V001055,R1,COR_A,auto,1.0,P1,L1,1,P1,07:56:48,28608,07:57:48,28668,60,0,60,0,1300.0
V001055,R1,COR_A,auto,1.0,P1,L2,2,P1,07:57:48,28668,07:58:48,28728,60,0,60,0,900.0
V001055,R1,COR_A,auto,1.0,P1,L5,3,P1,07:58:48,28728,08:03:12,28992,72,192,264,64.0,1500.0
V001056,R2,COR_B,auto,1.0,P1,L3,1,P1,07:56:54,28614,07:58:00,28680,66,0,66,0,1400.0
V001056,R2,COR_B,auto,1.0,P1,L4,2,P1,07:58:00,28680,07:59:12,28752,72,0,72,3.0,1100.0
V001056,R2,COR_B,auto,1.0,P1,L5,3,P1,07:59:12,28752,08:03:42,29022,72,198,270,59.0,1500.0
V001057,R1,COR_A,auto,1.0,P1,L1,1,P1,07:57:00,28620,07:58:00,28680,60,0,60,0,1300.0
V001057,R1,COR_A,auto,1.0,P1,L2,2,P1,07:58:00,28680,07:59:00,28740,60,0,60,0,900.0
V001057,R1,COR_A,auto,1.0,P1,L5,3,P1,07:59:00,28740,08:03:24,29004,72,192,264,63.0,1500.0
V001058,R2,COR_B,auto,1.0,P1,L3,1,P1,07:57:00,28620,07:58:06,28686,66,0,66,0,1400.0
V001058,R2,COR_B,auto,1.0,P1,L4,2,P1,07:58:06,28686,07:59:18,28758,72,0,72,0,1100.0
V001058,R2,COR_B,auto,1.0,P1,L5,3,P1,07:59:18,28758,08:03:48,29028,72,198,270,60.0,1500.0
V001059,R1,COR_A,auto,1.0,P1,L1,1,P1,07:57:06,28626,07:58:06,28686,60,0,60,0,1300.0
V001059,R1,COR_A,auto,1.0,P1,L2,2,P1,07:58:06,28686,07:59:06,28746,60,0,60,0,900.0
V001059,R1,COR_A,auto,1.0,P1,L5,3,P1,07:59:06,28746,08:03:30,29010,72,192,264,61.0,1500.0
V001060,R2,COR_B,auto,1.0,P1,L3,1,P1,07:57:12,28632,07:58:18,28698,66,0,66,0,1400.0
V001060,R2,COR_B,auto,1.0,P1,L4,2,P1,07:58:18,28698,07:59:30,28770,72,0,72,0,1100.0
V001060,R2,COR_B,auto,1.0,P1,L5,3,P1,07:59:30,28770,08:03:54,29034,72,192,264,58.0,1500.0
V001061,R2,COR_B,truck,2.0,P1,L3,1,P1,07:57:12,28632,07:58:24,28704,66,6,72,0,1400.0
V001061,R2,COR_B,truck,2.0,P1,L4,2,P1,07:58:24,28704,07:59:42,28782,72,6,78,0,1100.0
V001061,R2,COR_B,truck,2.0,P1,L5,3,P1,07:59:42,28782,08:04:06,29046,72,192,264,55.0,1500.0
V001062,R1,COR_A,auto,1.0,P1,L1,1,P1,07:57:18,28638,07:58:18,28698,60,0,60,0,1300.0
V001062,R1,COR_A,auto,1.0,P1,L2,2,P1,07:58:18,28698,07:59:18,28758,60,0,60,0,900.0
V001062,R1,COR_A,auto,1.0,P1,L5,3,P1,07:59:18,28758,08:03:48,29028,72,198,270,60.0,1500.0
V001063,R2,COR_B,auto,1.0,P1,L3,1,P1,07:57:18,28638,07:58:24,28704,66,0,66,2.0,1400.0
V001063,R2,COR_B,auto,1.0,P1,L4,2,P1,07:58:24,28704,07:59:42,28782,72,6,78,0,1100.0
V001063,R2,COR_B,auto,1.0,P1,L5,3,P1,07:59:42,28782,08:04:12,29052,72,198,270,55.0,1500.0
V001064,R1,COR_A,auto,1.0,P1,L1,1,P1,07:57:30,28650,07:58:30,28710,60,0,60,0,1300.0
V001064,R1,COR_A,auto,1.0,P1,L2,2,P1,07:58:30,28710,07:59:30,28770,60,0,60,0,900.0
V001064,R1,COR_A,auto,1.0,P1,L5,3,P1,07:59:30,28770,08:03:54,29034,72,192,264,58.0,1500.0
V001065,R2,COR_B,auto,1.0,P1,L3,1,P1,07:57:30,28650,07:58:36,28716,66,0,66,0,1400.0
V001065,R2,COR_B,auto,1.0,P1,L4,2,P1,07:58:36,28716,07:59:48,28788,72,0,72,3.0,1100.0
V001065,R2,COR_B,auto,1.0,P1,L5,3,P1,07:59:48,28788,08:04:18,29058,72,198,270,54.0,1500.0
V001066,R2,COR_B,auto,1.0,P1,L3,1,P1,07:57:36,28656,07:58:42,28722,66,0,66,0,1400.0
V001066,R2,COR_B,auto,1.0,P1,L4,2,P1,07:58:42,28722,07:59:54,28794,72,0,72,1.0,1100.0
V001066,R2,COR_B,auto,1.0,P1,L5,3,P1,07:59:54,28794,08:04:24,29064,72,198,270,55.0,1500.0
V001067,R1,COR_A,auto,1.0,P1,L1,1,P1,07:57:36,28656,07:58:36,28716,60,0,60,0,1300.0
V001067,R1,COR_A,auto,1.0,P1,L2,2,P1,07:58:36,28716,07:59:36,28776,60,0,60,0,900.0
V001067,R1,COR_A,auto,1.0,P1,L5,3,P1,07:59:36,28776,08:04:00,29040,72,192,264,57.0,1500.0
V001068,R2,COR_B,auto,1.0,P1,L3,1,P1,07:57:42,28662,07:58:48,28728,66,0,66,0,1400.0
V001068,R2,COR_B,auto,1.0,P1,L4,2,P1,07:58:48,28728,08:00:00,28800,72,0,72,0,1100.0
V001068,R2,COR_B,auto,1.0,P1,L5,3,P2,08:00:00,28800,08:04:30,29070,72,198,270,54.0,1000.0
V001069,R2,COR_B,truck,2.0,P1,L3,1,P1,07:57:42,28662,07:58:54,28734,66,6,72,0,1400.0
V001069,R2,COR_B,truck,2.0,P1,L4,2,P1,07:58:54,28734,08:00:06,28806,72,0,72,0,1100.0
V001069,R2,COR_B,truck,2.0,P1,L5,3,P2,08:00:06,28806,08:04:42,29082,72,204,276,54.0,1000.0
V001070,R1,COR_A,auto,1.0,P1,L1,1,P1,07:57:48,28668,07:58:48,28728,60,0,60,0,1300.0
V001070,R1,COR_A,auto,1.0,P1,L2,2,P1,07:58:48,28728,07:59:48,28788,60,0,60,0,900.0
V001070,R1,COR_A,auto,1.0,P1,L5,3,P1,07:59:48,28788,08:04:12,29052,72,192,264,54.0,1500.0
V001071,R2,COR_B,auto,1.0,P1,L3,1,P1,07:57:54,28674,07:59:00,28740,66,0,66,0,1400.0
V001071,R2,COR_B,auto,1.0,P1,L4,2,P1,07:59:00,28740,08:00:12,28812,72,0,72,0,1100.0
V001071,R2,COR_B,auto,1.0,P1,L5,3,P2,08:00:12,28812,08:04:42,29082,72,198,270,54.0,1000.0
V001072,R1,COR_A,auto,1.0,P1,L1,1,P1,07:58:00,28680,07:59:00,28740,60,0,60,0,1300.0
V001072,R1,COR_A,auto,1.0,P1,L2,2,P1,07:59:00,28740,08:00:00,28800,60,0,60,0,900.0
V001072,R1,COR_A,auto,1.0,P1,L5,3,P2,08:00:00,28800,08:04:24,29064,72,192,264,54.0,1000.0
V001073,R2,COR_B,auto,1.0,P1,L3,1,P1,07:58:00,28680,07:59:06,28746,66,0,66,0,1400.0
V001073,R2,COR_B,auto,1.0,P1,L4,2,P1,07:59:06,28746,08:00:18,28818,72,0,72,2.0,1100.0
V001073,R2,COR_B,auto,1.0,P1,L5,3,P2,08:00:18,28818,08:04:48,29088,72,198,270,53.0,1000.0
V001074,R1,COR_A,auto,1.0,P1,L1,1,P1,07:58:06,28686,07:59:06,28746,60,0,60,0,1300.0
V001074,R1,COR_A,auto,1.0,P1,L2,2,P1,07:59:06,28746,08:00:06,28806,60,0,60,0,900.0
V001074,R1,COR_A,auto,1.0,P1,L5,3,P2,08:00:06,28806,08:04:30,29070,72,192,264,54.0,1000.0
V001075,R2,COR_B,auto,1.0,P1,L3,1,P1,07:58:06,28686,07:59:12,28752,66,0,66,0,1400.0
V001075,R2,COR_B,auto,1.0,P1,L4,2,P1,07:59:12,28752,08:00:24,28824,72,0,72,0,1100.0
V001075,R2,COR_B,auto,1.0,P1,L5,3,P2,08:00:24,28824,08:04:54,29094,72,198,270,55.0,1000.0
V001076,R1,COR_A,auto,1.0,P1,L1,1,P1,07:58:18,28698,07:59:18,28758,60,0,60,0,1300.0
V001076,R1,COR_A,auto,1.0,P1,L2,2,P1,07:59:18,28758,08:00:18,28818,60,0,60,0,900.0
V001076,R1,COR_A,auto,1.0,P1,L5,3,P2,08:00:18,28818,08:04:48,29088,72,198,270,53.0,1000.0
V001077,R2,COR_B,auto,1.0,P1,L3,1,P1,07:58:18,28698,07:59:24,28764,66,0,66,0,1400.0
V001077,R2,COR_B,auto,1.0,P1,L4,2,P1,07:59:24,28764,08:00:36,28836,72,0,72,0,1100.0
V001077,R2,COR_B,auto,1.0,P1,L5,3,P2,08:00:36,28836,08:05:06,29106,72,198,270,55.0,1000.0
V001078,R2,COR_B,truck,2.0,P1,L3,1,P1,07:58:18,28698,07:59:30,28770,66,6,72,0,1400.0
V001078,R2,COR_B,truck,2.0,P1,L4,2,P1,07:59:30,28770,08:00:42,28842,72,0,72,0,1100.0
V001078,R2,COR_B,truck,2.0,P1,L5,3,P2,08:00:42,28842,08:05:12,29112,72,198,270,53.0,1000.0
V001079,R2,COR_B,auto,1.0,P1,L3,1,P1,07:58:24,28704,07:59:30,28770,66,0,66,2.0,1400.0
V001079,R2,COR_B,auto,1.0,P1,L4,2,P1,07:59:30,28770,08:00:48,28848,72,6,78,0,1100.0
V001079,R2,COR_B,auto,1.0,P1,L5,3,P2,08:00:48,28848,08:05:18,29118,72,198,270,54.0,1000.0
V001080,R1,COR_A,auto,1.0,P1,L1,1,P1,07:58:30,28710,07:59:30,28770,60,0,60,0,1300.0
V001080,R1,COR_A,auto,1.0,P1,L2,2,P1,07:59:30,28770,08:00:30,28830,60,0,60,0,900.0
V001080,R1,COR_A,auto,1.0,P1,L5,3,P2,08:00:30,28830,08:05:00,29100,72,198,270,55.0,1000.0
V001081,R2,COR_B,auto,1.0,P1,L3,1,P1,07:58:36,28716,07:59:42,28782,66,0,66,0,1400.0
V001081,R2,COR_B,auto,1.0,P1,L4,2,P1,07:59:42,28782,08:00:54,28854,72,0,72,3.0,1100.0
V001081,R2,COR_B,auto,1.0,P1,L5,3,P2,08:00:54,28854,08:05:24,29124,72,198,270,53.0,1000.0
V001082,R1,COR_A,auto,1.0,P1,L1,1,P1,07:58:36,28716,07:59:36,28776,60,0,60,0,1300.0
V001082,R1,COR_A,auto,1.0,P1,L2,2,P1,07:59:36,28776,08:00:36,28836,60,0,60,0,900.0
V001082,R1,COR_A,auto,1.0,P1,L5,3,P2,08:00:36,28836,08:05:00,29100,72,192,264,55.0,1000.0
V001083,R2,COR_B,auto,1.0,P1,L3,1,P1,07:58:42,28722,07:59:48,28788,66,0,66,0,1400.0
V001083,R2,COR_B,auto,1.0,P1,L4,2,P1,07:59:48,28788,08:01:00,28860,72,0,72,0,1100.0
V001083,R2,COR_B,auto,1.0,P1,L5,3,P2,08:01:00,28860,08:05:30,29130,72,198,270,54.0,1000.0
V001084,R1,COR_A,auto,1.0,P1,L1,1,P1,07:58:48,28728,07:59:48,28788,60,0,60,0,1300.0
V001084,R1,COR_A,auto,1.0,P1,L2,2,P1,07:59:48,28788,08:00:48,28848,60,0,60,0,900.0
V001084,R1,COR_A,auto,1.0,P1,L5,3,P2,08:00:48,28848,08:05:18,29118,72,198,270,54.0,1000.0
V001085,R2,COR_B,auto,1.0,P1,L3,1,P1,07:58:48,28728,07:59:54,28794,66,0,66,0,1400.0
V001085,R2,COR_B,auto,1.0,P1,L4,2,P1,07:59:54,28794,08:01:06,28866,72,0,72,0,1100.0
V001085,R2,COR_B,auto,1.0,P1,L5,3,P2,08:01:06,28866,08:05:36,29136,72,198,270,55.0,1000.0
V001086,R2,COR_B,truck,2.0,P1,L3,1,P1,07:58:48,28728,08:00:00,28800,66,6,72,0,1400.0
V001086,R2,COR_B,truck,2.0,P1,L4,2,P2,08:00:00,28800,08:01:12,28872,72,0,72,0,1200.0
V001086,R2,COR_B,truck,2.0,P1,L5,3,P2,08:01:12,28872,08:05:42,29142,72,198,270,54.0,1000.0
V001087,R1,COR_A,auto,1.0,P1,L1,1,P1,07:59:00,28740,08:00:00,28800,60,0,60,0,1300.0
V001087,R1,COR_A,auto,1.0,P1,L2,2,P2,08:00:00,28800,08:01:00,28860,60,0,60,0,700.0
V001087,R1,COR_A,auto,1.0,P1,L5,3,P2,08:01:00,28860,08:05:24,29124,72,192,264,54.0,1000.0
V001088,R2,COR_B,auto,1.0,P1,L3,1,P1,07:59:00,28740,08:00:06,28806,66,0,66,0,1400.0
V001088,R2,COR_B,auto,1.0,P1,L4,2,P2,08:00:06,28806,08:01:18,28878,72,0,72,0,1200.0
V001088,R2,COR_B,auto,1.0,P1,L5,3,P2,08:01:18,28878,08:05:54,29154,72,204,276,54.0,1000.0
V001089,R1,COR_A,auto,1.0,P1,L1,1,P1,07:59:06,28746,08:00:06,28806,60,0,60,0,1300.0
V001089,R1,COR_A,auto,1.0,P1,L2,2,P2,08:00:06,28806,08:01:06,28866,60,0,60,0,700.0
V001089,R1,COR_A,auto,1.0,P1,L5,3,P2,08:01:06,28866,08:05:36,29136,72,198,270,55.0,1000.0
V001090,R2,COR_B,auto,1.0,P1,L3,1,P1,07:59:06,28746,08:00:12,28812,66,0,66,0,1400.0
V001090,R2,COR_B,auto,1.0,P1,L4,2,P2,08:00:12,28812,08:01:24,28884,72,0,72,0,1200.0
V001090,R2,COR_B,auto,1.0,P1,L5,3,P2,08:01:24,28884,08:05:54,29154,72,198,270,57.0,1000.0
V001091,R2,COR_B,auto,1.0,P1,L3,1,P1,07:59:18,28758,08:00:24,28824,66,0,66,0,1400.0
V001091,R2,COR_B,auto,1.0,P1,L4,2,P2,08:00:24,28824,08:01:36,28896,72,0,72,0,1200.0
V001091,R2,COR_B,auto,1.0,P1,L5,3,P2,08:01:36,28896,08:06:06,29166,72,198,270,55.0,1000.0
V001092,R1,COR_A,auto,1.0,P1,L1,1,P1,07:59:18,28758,08:00:18,28818,60,0,60,0,1300.0
V001092,R1,COR_A,auto,1.0,P1,L2,2,P2,08:00:18,28818,08:01:18,28878,60,0,60,0,700.0
V001092,R1,COR_A,auto,1.0,P1,L5,3,P2,08:01:18,28878,08:05:48,29148,72,198,270,54.0,1000.0
V001093,R2,COR_B,auto,1.0,P1,L3,1,P1,07:59:24,28764,08:00:30,28830,66,0,66,0,1400.0
V001093,R2,COR_B,auto,1.0,P1,L4,2,P2,08:00:30,28830,08:01:42,28902,72,0,72,0,1200.0
V001093,R2,COR_B,auto,1.0,P1,L5,3,P2,08:01:42,28902,08:06:12,29172,72,198,270,55.0,1000.0
V001094,R2,COR_B,truck,2.0,P1,L3,1,P1,07:59:24,28764,08:00:36,28836,66,6,72,0,1400.0
V001094,R2,COR_B,truck,2.0,P1,L4,2,P2,08:00:36,28836,08:01:48,28908,72,0,72,0,1200.0
V001094,R2,COR_B,truck,2.0,P1,L5,3,P2,08:01:48,28908,08:06:18,29178,72,198,270,54.0,1000.0
V001095,R1,COR_A,auto,1.0,P1,L1,1,P1,07:59:30,28770,08:00:30,28830,60,0,60,0,1300.0
V001095,R1,COR_A,auto,1.0,P1,L2,2,P2,08:00:30,28830,08:01:30,28890,60,0,60,0,700.0
V001095,R1,COR_A,auto,1.0,P1,L5,3,P2,08:01:30,28890,08:06:00,29160,72,198,270,55.0,1000.0
V001096,R2,COR_B,auto,1.0,P1,L3,1,P1,07:59:30,28770,08:00:36,28836,66,0,66,2.0,1400.0
V001096,R2,COR_B,auto,1.0,P1,L4,2,P2,08:00:36,28836,08:01:54,28914,72,6,78,0,1200.0
V001096,R2,COR_B,auto,1.0,P1,L5,3,P2,08:01:54,28914,08:06:24,29184,72,198,270,55.0,1000.0
V001097,R1,COR_A,auto,1.0,P1,L1,1,P1,07:59:36,28776,08:00:36,28836,60,0,60,0,1300.0
V001097,R1,COR_A,auto,1.0,P1,L2,2,P2,08:00:36,28836,08:01:36,28896,60,0,60,0,700.0
V001097,R1,COR_A,auto,1.0,P1,L5,3,P2,08:01:36,28896,08:06:00,29160,72,192,264,55.0,1000.0
V001098,R2,COR_B,auto,1.0,P1,L3,1,P1,07:59:42,28782,08:00:48,28848,66,0,66,0,1400.0
V001098,R2,COR_B,auto,1.0,P1,L4,2,P2,08:00:48,28848,08:02:00,28920,72,0,72,1.0,1200.0
V001098,R2,COR_B,auto,1.0,P1,L5,3,P2,08:02:00,28920,08:06:30,29190,72,198,270,55.0,1000.0
V001099,R1,COR_A,auto,1.0,P1,L1,1,P1,07:59:48,28788,08:00:48,28848,60,0,60,0,1300.0
V001099,R1,COR_A,auto,1.0,P1,L2,2,P2,08:00:48,28848,08:01:48,28908,60,0,60,0,700.0
V001099,R1,COR_A,auto,1.0,P1,L5,3,P2,08:01:48,28908,08:06:12,29172,72,192,264,54.0,1000.0
V001100,R2,COR_B,auto,1.0,P1,L3,1,P1,07:59:48,28788,08:00:54,28854,66,0,66,0,1400.0
V001100,R2,COR_B,auto,1.0,P1,L4,2,P2,08:00:54,28854,08:02:06,28926,72,0,72,0,1200.0
V001100,R2,COR_B,auto,1.0,P1,L5,3,P2,08:02:06,28926,08:06:36,29196,72,198,270,55.0,1000.0
V001101,R1,COR_A,auto,1.0,P2,L1,1,P2,08:00:00,28800,08:01:00,28860,60,0,60,0,1300.0
V001101,R1,COR_A,auto,1.0,P2,L2,2,P2,08:01:00,28860,08:02:00,28920,60,0,60,0,700.0
V001101,R1,COR_A,auto,1.0,P2,L5,3,P2,08:02:00,28920,08:06:30,29190,72,198,270,55.0,1000.0
V001102,R2,COR_B,auto,1.0,P2,L3,1,P2,08:00:00,28800,08:01:06,28866,66,0,66,2.0,1400.0
V001102,R2,COR_B,auto,1.0,P2,L4,2,P2,08:01:06,28866,08:02:18,28938,72,0,72,0,1200.0
V001102,R2,COR_B,auto,1.0,P2,L5,3,P2,08:02:18,28938,08:06:48,29208,72,198,270,55.0,1000.0
V001103,R2,COR_B,truck,2.0,P2,L3,1,P2,08:00:00,28800,08:01:12,28872,66,6,72,2.0,1400.0
V001103,R2,COR_B,truck,2.0,P2,L4,2,P2,08:01:12,28872,08:02:24,28944,72,0,72,0,1200.0
V001103,R2,COR_B,truck,2.0,P2,L5,3,P2,08:02:24,28944,08:06:54,29214,72,198,270,55.0,1000.0
V001104,R1,COR_A,auto,1.0,P2,L1,1,P2,08:00:06,28806,08:01:06,28866,60,0,60,0,1300.0
V001104,R1,COR_A,auto,1.0,P2,L2,2,P2,08:01:06,28866,08:02:06,28926,60,0,60,0,700.0
V001104,R1,COR_A,auto,1.0,P2,L5,3,P2,08:02:06,28926,08:06:36,29196,72,198,270,55.0,1000.0
V001105,R2,COR_B,auto,1.0,P2,L3,1,P2,08:00:12,28812,08:01:18,28878,66,0,66,0,1400.0
V001105,R2,COR_B,auto,1.0,P2,L4,2,P2,08:01:18,28878,08:02:30,28950,72,0,72,0,1200.0
V001105,R2,COR_B,auto,1.0,P2,L5,3,P2,08:02:30,28950,08:07:06,29226,72,204,276,55.0,1000.0
V001106,R1,COR_A,auto,1.0,P2,L1,1,P2,08:00:12,28812,08:01:12,28872,60,0,60,0,1300.0
V001106,R1,COR_A,auto,1.0,P2,L2,2,P2,08:01:12,28872,08:02:12,28932,60,0,60,0,700.0
V001106,R1,COR_A,auto,1.0,P2,L5,3,P2,08:02:12,28932,08:06:42,29202,72,198,270,54.0,1000.0
V001107,R1,COR_A,auto,1.0,P2,L1,1,P2,08:00:24,28824,08:01:24,28884,60,0,60,0,1300.0
V001107,R1,COR_A,auto,1.0,P2,L2,2,P2,08:01:24,28884,08:02:24,28944,60,0,60,0,700.0
V001107,R1,COR_A,auto,1.0,P2,L5,3,P2,08:02:24,28944,08:06:48,29208,72,192,264,55.0,1000.0
V001108,R2,COR_B,auto,1.0,P2,L3,1,P2,08:00:24,28824,08:01:30,28890,66,0,66,0,1400.0
V001108,R2,COR_B,auto,1.0,P2,L4,2,P2,08:01:30,28890,08:02:42,28962,72,0,72,0,1200.0
V001108,R2,COR_B,auto,1.0,P2,L5,3,P2,08:02:42,28962,08:07:12,29232,72,198,270,55.0,1000.0
V001109,R1,COR_A,auto,1.0,P2,L1,1,P2,08:00:30,28830,08:01:30,28890,60,0,60,0,1300.0
V001109,R1,COR_A,auto,1.0,P2,L2,2,P2,08:01:30,28890,08:02:30,28950,60,0,60,0,700.0
V001109,R1,COR_A,auto,1.0,P2,L5,3,P2,08:02:30,28950,08:07:00,29220,72,198,270,55.0,1000.0
V001110,R2,COR_B,auto,1.0,P2,L3,1,P2,08:00:36,28836,08:01:42,28902,66,0,66,2.0,1400.0
V001110,R2,COR_B,auto,1.0,P2,L4,2,P2,08:01:42,28902,08:02:54,28974,72,0,72,0,1200.0
V001110,R2,COR_B,auto,1.0,P2,L5,3,P2,08:02:54,28974,08:07:18,29238,72,192,264,55.0,1000.0
V001111,R1,COR_A,auto,1.0,P2,L1,1,P2,08:00:42,28842,08:01:42,28902,60,0,60,0,1300.0
V001111,R1,COR_A,auto,1.0,P2,L2,2,P2,08:01:42,28902,08:02:42,28962,60,0,60,0,700.0
V001111,R1,COR_A,auto,1.0,P2,L5,3,P2,08:02:42,28962,08:07:06,29226,72,192,264,55.0,1000.0
V001112,R1,COR_A,auto,1.0,P2,L1,1,P2,08:00:48,28848,08:01:48,28908,60,0,60,0,1300.0
V001112,R1,COR_A,auto,1.0,P2,L2,2,P2,08:01:48,28908,08:02:48,28968,60,0,60,0,700.0
V001112,R1,COR_A,auto,1.0,P2,L5,3,P2,08:02:48,28968,08:07:12,29232,72,192,264,54.0,1000.0
V001113,R2,COR_B,auto,1.0,P2,L3,1,P2,08:00:48,28848,08:01:54,28914,66,0,66,0,1400.0
V001113,R2,COR_B,auto,1.0,P2,L4,2,P2,08:01:54,28914,08:03:06,28986,72,0,72,1.0,1200.0
V001113,R2,COR_B,auto,1.0,P2,L5,3,P2,08:03:06,28986,08:07:30,29250,72,192,264,55.0,1000.0
V001114,R1,COR_A,auto,1.0,P2,L1,1,P2,08:01:00,28860,08:02:00,28920,60,0,60,0,1300.0
V001114,R1,COR_A,auto,1.0,P2,L2,2,P2,08:02:00,28920,08:03:00,28980,60,0,60,0,700.0
V001114,R1,COR_A,auto,1.0,P2,L5,3,P2,08:03:00,28980,08:07:24,29244,72,192,264,54.0,1000.0
V001115,R2,COR_B,truck,2.0,P2,L3,1,P2,08:01:00,28860,08:02:06,28926,66,0,66,0,1400.0
V001115,R2,COR_B,truck,2.0,P2,L4,2,P2,08:02:06,28926,08:03:18,28998,72,0,72,0,1200.0
V001115,R2,COR_B,truck,2.0,P2,L5,3,P2,08:03:18,28998,08:07:42,29262,72,192,264,55.0,1000.0
V001116,R2,COR_B,auto,1.0,P2,L3,1,P2,08:01:00,28860,08:02:12,28932,66,6,72,0,1400.0
V001116,R2,COR_B,auto,1.0,P2,L4,2,P2,08:02:12,28932,08:03:24,29004,72,0,72,0,1200.0
V001116,R2,COR_B,auto,1.0,P2,L5,3,P2,08:03:24,29004,08:07:48,29268,72,192,264,55.0,1000.0
V001117,R1,COR_A,auto,1.0,P2,L1,1,P2,08:01:06,28866,08:02:06,28926,60,0,60,0,1300.0
V001117,R1,COR_A,auto,1.0,P2,L2,2,P2,08:02:06,28926,08:03:06,28986,60,0,60,0,700.0
V001117,R1,COR_A,auto,1.0,P2,L5,3,P2,08:03:06,28986,08:07:24,29244,72,186,258,55.0,1000.0
V001118,R1,COR_A,auto,1.0,P2,L1,1,P2,08:01:12,28872,08:02:12,28932,60,0,60,0,1300.0
V001118,R1,COR_A,auto,1.0,P2,L2,2,P2,08:02:12,28932,08:03:12,28992,60,0,60,0,700.0
V001118,R1,COR_A,auto,1.0,P2,L5,3,P2,08:03:12,28992,08:07:30,29250,72,186,258,55.0,1000.0
V001119,R2,COR_B,auto,1.0,P2,L3,1,P2,08:01:18,28878,08:02:24,28944,66,0,66,0,1400.0
V001119,R2,COR_B,auto,1.0,P2,L4,2,P2,08:02:24,28944,08:03:36,29016,72,0,72,0,1200.0
V001119,R2,COR_B,auto,1.0,P2,L5,3,P2,08:03:36,29016,08:07:54,29274,72,186,258,55.0,1000.0
V001120,R1,COR_A,auto,1.0,P2,L1,1,P2,08:01:24,28884,08:02:24,28944,60,0,60,0,1300.0
V001120,R1,COR_A,auto,1.0,P2,L2,2,P2,08:02:24,28944,08:03:24,29004,60,0,60,0,700.0
V001120,R1,COR_A,auto,1.0,P2,L5,3,P2,08:03:24,29004,08:07:42,29262,72,186,258,55.0,1000.0
V001121,R2,COR_B,auto,1.0,P2,L3,1,P2,08:01:30,28890,08:02:36,28956,66,0,66,0,1400.0
V001121,R2,COR_B,auto,1.0,P2,L4,2,P2,08:02:36,28956,08:03:48,29028,72,0,72,0,1200.0
V001121,R2,COR_B,auto,1.0,P2,L5,3,P2,08:03:48,29028,08:08:06,29286,72,186,258,56.0,1000.0
V001122,R1,COR_A,auto,1.0,P2,L1,1,P2,08:01:30,28890,08:02:30,28950,60,0,60,0,1300.0
V001122,R1,COR_A,auto,1.0,P2,L2,2,P2,08:02:30,28950,08:03:30,29010,60,0,60,0,700.0
V001122,R1,COR_A,auto,1.0,P2,L5,3,P2,08:03:30,29010,08:07:48,29268,72,186,258,55.0,1000.0
V001123,R1,COR_A,auto,1.0,P2,L1,1,P2,08:01:42,28902,08:02:42,28962,60,0,60,0,1300.0
V001123,R1,COR_A,auto,1.0,P2,L2,2,P2,08:02:42,28962,08:03:42,29022,60,0,60,0,700.0
V001123,R1,COR_A,auto,1.0,P2,L5,3,P2,08:03:42,29022,08:08:00,29280,72,186,258,55.0,1000.0
V001124,R2,COR_B,auto,1.0,P2,L3,1,P2,08:01:42,28902,08:02:48,28968,66,0,66,0,1400.0
V001124,R2,COR_B,auto,1.0,P2,L4,2,P2,08:02:48,28968,08:04:00,29040,72,0,72,0,1200.0
V001124,R2,COR_B,auto,1.0,P2,L5,3,P2,08:04:00,29040,08:08:12,29292,72,180,252,54.0,1000.0
V001125,R1,COR_A,auto,1.0,P2,L1,1,P2,08:01:48,28908,08:02:48,28968,60,0,60,0,1300.0
V001125,R1,COR_A,auto,1.0,P2,L2,2,P2,08:02:48,28968,08:03:48,29028,60,0,60,0,700.0
V001125,R1,COR_A,auto,1.0,P2,L5,3,P2,08:03:48,29028,08:08:00,29280,72,180,252,56.0,1000.0
V001126,R2,COR_B,auto,1.0,P2,L3,1,P2,08:01:54,28914,08:03:00,28980,66,0,66,0,1400.0
V001126,R2,COR_B,auto,1.0,P2,L4,2,P2,08:03:00,28980,08:04:12,29052,72,0,72,0,1200.0
V001126,R2,COR_B,auto,1.0,P2,L5,3,P2,08:04:12,29052,08:08:24,29304,72,180,252,53.0,1000.0
V001127,R1,COR_A,auto,1.0,P2,L1,1,P2,08:02:00,28920,08:03:00,28980,60,0,60,0,1300.0
V001127,R1,COR_A,auto,1.0,P2,L2,2,P2,08:03:00,28980,08:04:00,29040,60,0,60,0,700.0
V001127,R1,COR_A,auto,1.0,P2,L5,3,P2,08:04:00,29040,08:08:06,29286,72,174,246,54.0,1000.0
V001128,R2,COR_B,truck,2.0,P2,L3,1,P2,08:02:00,28920,08:03:06,28986,66,0,66,0,1400.0
